# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
nuclear envelope (GO:0005635)	223	6	6.12	-	.98	1.00E00	1.00E00
endosome (GO:0005768)	446	12	12.23	-	.98	1.00E00	1.00E00
cellular anatomical entity (GO:0110165)	8544	228	234.29	-	.97	1.99E-01	1.00E00
secretory vesicle (GO:0099503)	265	7	7.27	-	.96	1.00E00	1.00E00
membrane coat (GO:0030117)	76	2	2.08	-	.96	1.00E00	1.00E00
stereocilium bundle (GO:0032421)	38	1	1.04	-	.96	1.00E00	1.00E00
coated membrane (GO:0048475)	76	2	2.08	-	.96	1.00E00	1.00E00
adherens junction (GO:0005912)	77	2	2.11	-	.95	1.00E00	1.00E00
cortical cytoskeleton (GO:0030863)	77	2	2.11	-	.95	1.00E00	1.00E00
vacuole (GO:0005773)	271	7	7.43	-	.94	1.00E00	1.00E00
intracellular membrane-bounded organelle (GO:0043231)	6054	156	166.01	-	.94	2.13E-01	1.00E00
chromosome, telomeric region (GO:0000781)	78	2	2.14	-	.94	1.00E00	1.00E00
extracellular vesicle (GO:1903561)	39	1	1.07	-	.94	1.00E00	1.00E00
intracellular anatomical structure (GO:0005622)	7876	200	215.98	-	.93	1.13E-02	9.71E-01
cell surface (GO:0009986)	198	5	5.43	-	.92	1.00E00	1.00E00
membrane-bounded organelle (GO:0043227)	6354	160	174.24	-	.92	7.01E-02	1.00E00
plasma membrane (GO:0005886)	1637	41	44.89	-	.91	5.61E-01	1.00E00
neuron projection (GO:0043005)	721	18	19.77	-	.91	8.12E-01	1.00E00
intracellular organelle (GO:0043229)	6812	169	186.80	-	.90	1.71E-02	1.00E00
synaptic membrane (GO:0097060)	122	3	3.35	-	.90	1.00E00	1.00E00
cell periphery (GO:0071944)	1923	47	52.73	-	.89	4.34E-01	1.00E00
cell division site (GO:0032153)	41	1	1.12	-	.89	1.00E00	1.00E00
organelle (GO:0043226)	7102	172	194.75	-	.88	1.73E-03	2.99E-01
microbody (GO:0042579)	83	2	2.28	-	.88	1.00E00	1.00E00
peroxisome (GO:0005777)	83	2	2.28	-	.88	1.00E00	1.00E00
cytoplasmic vesicle (GO:0031410)	923	22	25.31	-	.87	5.95E-01	1.00E00
extracellular organelle (GO:0043230)	42	1	1.15	-	.87	1.00E00	1.00E00
transmembrane transporter complex (GO:1902495)	42	1	1.15	-	.87	1.00E00	1.00E00
ion channel complex (GO:0034702)	42	1	1.15	-	.87	1.00E00	1.00E00
intracellular vesicle (GO:0097708)	927	22	25.42	-	.87	5.95E-01	1.00E00
plasma membrane bounded cell projection (GO:0120025)	1191	28	32.66	-	.86	4.47E-01	1.00E00
cluster of actin-based cell projections (GO:0098862)	86	2	2.36	-	.85	1.00E00	1.00E00
nuclear periphery (GO:0034399)	86	2	2.36	-	.85	1.00E00	1.00E00
vesicle (GO:0031982)	989	23	27.12	-	.85	4.71E-01	1.00E00
cytoplasmic region (GO:0099568)	173	4	4.74	-	.84	1.00E00	1.00E00
receptor complex (GO:0043235)	87	2	2.39	-	.84	1.00E00	1.00E00
lytic vacuole (GO:0000323)	219	5	6.01	-	.83	8.35E-01	1.00E00
lysosome (GO:0005764)	219	5	6.01	-	.83	8.35E-01	1.00E00
transcription elongation factor complex (GO:0008023)	44	1	1.21	-	.83	1.00E00	1.00E00
protein-containing complex (GO:0032991)	3173	72	87.01	-	.83	5.29E-02	1.00E00
intracellular organelle lumen (GO:0070013)	3056	69	83.80	-	.82	5.89E-02	1.00E00
organelle lumen (GO:0043233)	3065	69	84.05	-	.82	5.07E-02	1.00E00
membrane-enclosed lumen (GO:0031974)	3065	69	84.05	-	.82	5.07E-02	1.00E00
nucleolus (GO:0005730)	622	14	17.06	-	.82	5.25E-01	1.00E00
nucleus (GO:0005634)	4562	102	125.10	-	.82	4.55E-03	5.23E-01
plasma membrane region (GO:0098590)	406	9	11.13	-	.81	6.40E-01	1.00E00
motile cilium (GO:0031514)	136	3	3.73	-	.80	1.00E00	1.00E00
cytosol (GO:0005829)	2586	57	70.91	-	.80	5.62E-02	1.00E00
plasma membrane raft (GO:0044853)	46	1	1.26	-	.79	1.00E00	1.00E00
cell projection (GO:0042995)	1336	29	36.64	-	.79	2.04E-01	1.00E00
nuclear lumen (GO:0031981)	2771	60	75.99	-	.79	3.17E-02	1.00E00
centriole (GO:0005814)	94	2	2.58	-	.78	1.00E00	1.00E00
transporter complex (GO:1990351)	47	1	1.29	-	.78	1.00E00	1.00E00
cell cortex (GO:0005938)	190	4	5.21	-	.77	8.21E-01	1.00E00
glutamatergic synapse (GO:0098978)	238	5	6.53	-	.77	6.89E-01	1.00E00
spindle microtubule (GO:0005876)	48	1	1.32	-	.76	1.00E00	1.00E00
spliceosomal snRNP complex (GO:0097525)	48	1	1.32	-	.76	1.00E00	1.00E00
synapse (GO:0045202)	674	14	18.48	-	.76	3.27E-01	1.00E00
synaptic vesicle (GO:0008021)	97	2	2.66	-	.75	1.00E00	1.00E00
protein-DNA complex (GO:0032993)	98	2	2.69	-	.74	1.00E00	1.00E00
dendritic spine (GO:0043197)	98	2	2.69	-	.74	1.00E00	1.00E00
microvillus (GO:0005902)	49	1	1.34	-	.74	1.00E00	1.00E00
collagen trimer (GO:0005581)	49	1	1.34	-	.74	1.00E00	1.00E00
lipid droplet (GO:0005811)	49	1	1.34	-	.74	1.00E00	1.00E00
extrinsic component of organelle membrane (GO:0031312)	49	1	1.34	-	.74	1.00E00	1.00E00
neuron spine (GO:0044309)	100	2	2.74	-	.73	1.00E00	1.00E00
nucleoplasm (GO:0005654)	2503	50	68.64	-	.73	9.85E-03	9.99E-01
transport vesicle (GO:0030133)	151	3	4.14	-	.72	8.01E-01	1.00E00
chromosome (GO:0005694)	809	16	22.18	-	.72	2.13E-01	1.00E00
brush border (GO:0005903)	51	1	1.40	-	.72	1.00E00	1.00E00
SCF ubiquitin ligase complex (GO:0019005)	51	1	1.40	-	.72	1.00E00	1.00E00
intracellular non-membrane-bounded organelle (GO:0043232)	2975	58	81.58	-	.71	1.72E-03	3.30E-01
non-membrane-bounded organelle (GO:0043228)	2987	58	81.91	-	.71	1.38E-03	3.41E-01
endocytic vesicle (GO:0030139)	103	2	2.82	-	.71	1.00E00	1.00E00
perinuclear region of cytoplasm (GO:0048471)	370	7	10.15	-	.69	4.14E-01	1.00E00
nuclear protein-containing complex (GO:0140513)	914	17	25.06	-	.68	1.08E-01	1.00E00
cilium (GO:0005929)	431	8	11.82	-	.68	3.60E-01	1.00E00
inclusion body (GO:0016234)	54	1	1.48	-	.68	1.00E00	1.00E00
phagocytic vesicle (GO:0045335)	54	1	1.48	-	.68	1.00E00	1.00E00
Schaffer collateral - CA1 synapse (GO:0098685)	54	1	1.48	-	.68	1.00E00	1.00E00
exocytic vesicle (GO:0070382)	109	2	2.99	-	.67	7.72E-01	1.00E00
proteasome complex (GO:0000502)	55	1	1.51	-	.66	1.00E00	1.00E00
cell projection membrane (GO:0031253)	110	2	3.02	-	.66	7.72E-01	1.00E00
replication fork (GO:0005657)	55	1	1.51	-	.66	1.00E00	1.00E00
endopeptidase complex (GO:1905369)	55	1	1.51	-	.66	1.00E00	1.00E00
small nuclear ribonucleoprotein complex (GO:0030532)	55	1	1.51	-	.66	1.00E00	1.00E00
cytoplasmic side of membrane (GO:0098562)	110	2	3.02	-	.66	7.72E-01	1.00E00
cell leading edge (GO:0031252)	226	4	6.20	-	.65	5.32E-01	1.00E00
dendrite (GO:0030425)	339	6	9.30	-	.65	3.92E-01	1.00E00
dendritic tree (GO:0097447)	340	6	9.32	-	.64	3.92E-01	1.00E00
serine/threonine protein kinase complex (GO:1902554)	57	1	1.56	-	.64	1.00E00	1.00E00
external encapsulating structure (GO:0030312)	285	5	7.82	-	.64	4.56E-01	1.00E00
extracellular matrix (GO:0031012)	285	5	7.82	-	.64	4.56E-01	1.00E00
transcription regulator complex (GO:0005667)	343	6	9.41	-	.64	3.12E-01	1.00E00
collagen-containing extracellular matrix (GO:0062023)	229	4	6.28	-	.64	5.33E-01	1.00E00
spindle pole (GO:0000922)	115	2	3.15	-	.63	7.72E-01	1.00E00
PML body (GO:0016605)	58	1	1.59	-	.63	1.00E00	1.00E00
cytosolic ribosome (GO:0022626)	58	1	1.59	-	.63	1.00E00	1.00E00
mitochondrial intermembrane space (GO:0005758)	58	1	1.59	-	.63	1.00E00	1.00E00
cytoskeleton (GO:0005856)	1559	26	42.75	-	.61	4.75E-03	5.12E-01
transport vesicle membrane (GO:0030658)	60	1	1.65	-	.61	1.00E00	1.00E00
contractile actin filament bundle (GO:0097517)	60	1	1.65	-	.61	1.00E00	1.00E00
SWI/SNF superfamily-type complex (GO:0070603)	60	1	1.65	-	.61	1.00E00	1.00E00
stress fiber (GO:0001725)	60	1	1.65	-	.61	1.00E00	1.00E00
organelle envelope lumen (GO:0031970)	60	1	1.65	-	.61	1.00E00	1.00E00
nuclear body (GO:0016604)	543	9	14.89	-	.60	1.34E-01	1.00E00
preribosome (GO:0030684)	61	1	1.67	-	.60	1.00E00	1.00E00
sarcolemma (GO:0042383)	62	1	1.70	-	.59	1.00E00	1.00E00
myelin sheath (GO:0043209)	126	2	3.46	-	.58	7.78E-01	1.00E00
growth cone (GO:0030426)	127	2	3.48	-	.57	5.88E-01	1.00E00
spindle (GO:0005819)	255	4	6.99	-	.57	3.29E-01	1.00E00
membrane microdomain (GO:0098857)	130	2	3.56	-	.56	5.88E-01	1.00E00
cell junction (GO:0030054)	975	15	26.74	-	.56	1.62E-02	1.00E00
Sm-like protein family complex (GO:0120114)	65	1	1.78	-	.56	1.00E00	1.00E00
ATPase complex (GO:1904949)	65	1	1.78	-	.56	1.00E00	1.00E00
catalytic step 2 spliceosome (GO:0071013)	65	1	1.78	-	.56	1.00E00	1.00E00
membrane raft (GO:0045121)	130	2	3.56	-	.56	5.88E-01	1.00E00
site of polarized growth (GO:0030427)	132	2	3.62	-	.55	5.89E-01	1.00E00
RNA polymerase II transcription regulator complex (GO:0090575)	132	2	3.62	-	.55	5.89E-01	1.00E00
actin filament bundle (GO:0032432)	66	1	1.81	-	.55	1.00E00	1.00E00
intermediate filament (GO:0005882)	67	1	1.84	-	.54	1.00E00	1.00E00
postsynaptic membrane (GO:0045211)	67	1	1.84	-	.54	1.00E00	1.00E00
actomyosin (GO:0042641)	68	1	1.86	-	.54	1.00E00	1.00E00
peptidase complex (GO:1905368)	68	1	1.86	-	.54	1.00E00	1.00E00
catalytic complex (GO:1902494)	960	14	26.33	-	.53	1.14E-02	9.34E-01
protein kinase complex (GO:1902911)	69	1	1.89	-	.53	1.00E00	1.00E00
cell-cell junction (GO:0005911)	208	3	5.70	-	.53	3.83E-01	1.00E00
neuron to neuron synapse (GO:0098984)	209	3	5.73	-	.52	3.84E-01	1.00E00
microtubule organizing center (GO:0005815)	566	8	15.52	-	.52	5.97E-02	1.00E00
early endosome (GO:0005769)	142	2	3.89	-	.51	5.96E-01	1.00E00
apical part of cell (GO:0045177)	147	2	4.03	-	.50	4.43E-01	1.00E00
mitochondrial outer membrane (GO:0005741)	76	1	2.08	-	.48	7.25E-01	1.00E00
intracellular protein-containing complex (GO:0140535)	535	7	14.67	-	.48	3.88E-02	1.00E00
vacuolar membrane (GO:0005774)	77	1	2.11	-	.47	7.25E-01	1.00E00
centrosome (GO:0005813)	468	6	12.83	-	.47	5.58E-02	1.00E00
chromatin (GO:0000785)	399	5	10.94	-	.46	8.03E-02	1.00E00
outer membrane (GO:0019867)	82	1	2.25	-	.44	7.28E-01	1.00E00
organelle outer membrane (GO:0031968)	82	1	2.25	-	.44	7.28E-01	1.00E00
nuclear speck (GO:0016607)	254	3	6.97	-	.43	1.67E-01	1.00E00
actin cytoskeleton (GO:0015629)	344	4	9.43	-	.42	8.73E-02	1.00E00
transferase complex (GO:1990234)	539	6	14.78	-	.41	1.88E-02	1.00E00
microtubule cytoskeleton (GO:0015630)	914	10	25.06	-	.40	7.90E-04	2.27E-01
transferase complex, transferring phosphorus-containing groups (GO:0061695)	183	2	5.02	-	.40	2.46E-01	1.00E00
non-motile cilium (GO:0097730)	93	1	2.55	-	.39	5.22E-01	1.00E00
apical plasma membrane (GO:0016324)	96	1	2.63	-	.38	5.24E-01	1.00E00
intermediate filament cytoskeleton (GO:0045111)	96	1	2.63	-	.38	5.24E-01	1.00E00
anchoring junction (GO:0070161)	296	3	8.12	-	.37	6.83E-02	1.00E00
postsynaptic density (GO:0014069)	198	2	5.43	-	.37	1.81E-01	1.00E00
asymmetric synapse (GO:0032279)	199	2	5.46	-	.37	1.81E-01	1.00E00
postsynaptic specialization (GO:0099572)	209	2	5.73	-	.35	1.32E-01	1.00E00
supramolecular complex (GO:0099080)	836	8	22.92	-	.35	4.60E-04	3.96E-01
cytoplasmic side of plasma membrane (GO:0009898)	105	1	2.88	-	.35	5.34E-01	1.00E00
extrinsic component of membrane (GO:0019898)	218	2	5.98	-	.33	1.34E-01	1.00E00
postsynapse (GO:0098794)	330	3	9.05	-	.33	3.68E-02	1.00E00
extrinsic component of plasma membrane (GO:0019897)	111	1	3.04	-	.33	3.75E-01	1.00E00
midbody (GO:0030496)	115	1	3.15	-	.32	3.78E-01	1.00E00
sarcomere (GO:0030017)	115	1	3.15	-	.32	3.78E-01	1.00E00
myofibril (GO:0030016)	126	1	3.46	-	.29	2.67E-01	1.00E00
cullin-RING ubiquitin ligase complex (GO:0031461)	130	1	3.56	-	.28	2.69E-01	1.00E00
contractile fiber (GO:0043292)	133	1	3.65	-	.27	2.71E-01	1.00E00
supramolecular fiber (GO:0099512)	590	4	16.18	-	.25	5.41E-04	2.33E-01
supramolecular polymer (GO:0099081)	594	4	16.29	-	.25	5.47E-04	1.89E-01
microtubule (GO:0005874)	300	2	8.23	-	.24	2.68E-02	1.00E00
polymeric cytoskeletal fiber (GO:0099513)	457	3	12.53	-	.24	2.67E-03	3.54E-01
ubiquitin ligase complex (GO:0000151)	206	1	5.65	-	.18	4.66E-02	1.00E00
apical junction complex (GO:0043296)	68	0	1.86	-	 < 0.01	2.66E-01	1.00E00
apoptosome (GO:0043293)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
RAVE complex (GO:0043291)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
deuterosome (GO:0098536)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
dense core granule lumen (GO:0098898)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
mitochondrial processing peptidase complex (GO:0017087)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
postsynaptic early endosome membrane (GO:0098896)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
postsynaptic endosome membrane (GO:0098895)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
extrinsic component of presynaptic endocytic zone membrane (GO:0098894)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CatSper complex (GO:0036128)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CHOP-C/EBP complex (GO:0036488)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
astrocyte projection (GO:0097449)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
fatty acid beta-oxidation multienzyme complex (GO:0036125)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
spine apparatus (GO:0097444)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
CA3 pyramidal cell dendrite (GO:0097442)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
basal dendrite (GO:0097441)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
apical dendrite (GO:0097440)	17	0	.47	-	 < 0.01	1.00E00	1.00E00
late recombination nodule (GO:0005715)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nuclear membrane protein complex (GO:0106083)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
matrix side of mitochondrial inner membrane (GO:0099617)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
recombination nodule (GO:0005713)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
serine-type peptidase complex (GO:1905286)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
chiasma (GO:0005712)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class III (GO:0035032)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
catenin-TCF7L2 complex (GO:0071664)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
RISC-loading complex (GO:0070578)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
hyaluranon cable (GO:0036117)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
trans-Golgi network transport vesicle membrane (GO:0012510)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
intracellular cyclic nucleotide activated cation channel complex (GO:0017071)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase complex, coupling factor F(o) (GO:0000276)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase complex, catalytic sector F(1) (GO:0000275)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
mitochondrial proton-transporting ATP synthase, stator stalk (GO:0000274)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
dense body (GO:0097433)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
spectrin (GO:0008091)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
mitotic spindle pole (GO:0097431)	30	0	.82	-	 < 0.01	1.00E00	1.00E00
neurotransmitter receptor complex (GO:0098878)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
ASTRA complex (GO:0070209)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
postsynaptic actin cytoskeleton (GO:0098871)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
microbody lumen (GO:0031907)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
late endosome lumen (GO:0031906)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
early endosome lumen (GO:0031905)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
microtubule bundle (GO:0097427)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
endosome lumen (GO:0031904)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
cytoplasmic ribonucleoprotein granule (GO:0036464)	166	0	4.55	-	 < 0.01	2.42E-02	1.00E00
ribonuclease III complex (GO:1903095)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
late endosome membrane (GO:0031902)	21	0	.58	-	 < 0.01	1.00E00	1.00E00
SUMO ligase complex (GO:0106068)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
tubular endosome (GO:0097422)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
macropinosome (GO:0044354)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
pinosome (GO:0044352)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
microtubule plus-end (GO:0035371)	19	0	.52	-	 < 0.01	1.00E00	1.00E00
ectoplasm (GO:0043265)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
serine C-palmitoyltransferase complex (GO:0017059)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
piccolo-bassoon transport vesicle (GO:1990257)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative cofactor 2 complex (GO:0017054)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
transcription repressor complex (GO:0017053)	53	0	1.45	-	 < 0.01	4.05E-01	1.00E00
PCNA-p21 complex (GO:0070557)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
neurofibrillary tangle (GO:0097418)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
BRISC complex (GO:0070552)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
guanylate cyclase complex, soluble (GO:0008074)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
growth factor complex (GO:0036454)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
classical Lewy body (GO:0097414)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Lewy body (GO:0097413)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
Lsd1/2 complex (GO:0033193)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ASAP complex (GO:0061574)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
laminin-10 complex (GO:0043259)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
laminin-8 complex (GO:0043257)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
laminin complex (GO:0043256)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
uniplex complex (GO:1990246)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
phosphatidylinositol 3-kinase complex, class III, type II (GO:0034272)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
lytic vacuole membrane (GO:0098852)	44	0	1.21	-	 < 0.01	6.32E-01	1.00E00
phosphatidylinositol 3-kinase complex, class III, type I (GO:0034271)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
microtubule minus-end (GO:0036449)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
PeBoW complex (GO:0070545)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
glial cytoplasmic inclusion (GO:0097409)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
extrinsic component of synaptic vesicle membrane (GO:0098850)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
CAF-1 complex (GO:0033186)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
commitment complex (GO:0000243)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
pericentriolar material (GO:0000242)	18	0	.49	-	 < 0.01	1.00E00	1.00E00
clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
plasma membrane proton-transporting V-type ATPase complex (GO:0033181)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
proton-transporting V-type ATPase, V1 domain (GO:0033180)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
cortical granule (GO:0060473)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
Ragulator complex (GO:0071986)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
podocyte foot (GO:0098846)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
postsynaptic endosome (GO:0098845)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
postsynaptic endocytic zone membrane (GO:0098844)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic endocytic zone (GO:0098843)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
AIP1-IRE1 complex (GO:1990597)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
postsynaptic early endosome (GO:0098842)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
proton-transporting V-type ATPase, V0 domain (GO:0033179)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
astral microtubule (GO:0000235)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
BRCA1-A complex (GO:0070531)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
ATF1-ATF4 transcription factor complex (GO:1990590)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
dendritic spine head (GO:0044327)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
dendritic spine neck (GO:0044326)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum quality control compartment (GO:0044322)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
chlorosome (GO:0046858)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
postsynaptic recycling endosome (GO:0098837)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
presynaptic endocytic zone membrane (GO:0098835)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
female germ cell nucleus (GO:0001674)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
ATF4-CREB1 transcription factor complex (GO:1990589)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
male germ cell nucleus (GO:0001673)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
presynaptic endocytic zone (GO:0098833)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
presynaptic active zone cytoplasmic component (GO:0098831)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
presynaptic endosome (GO:0098830)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cardiac Troponin complex (GO:1990584)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
L-cysteine desulfurase complex (GO:1990221)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ERCC4-ERCC1 complex (GO:0070522)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
rod spherule (GO:0044317)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cone cell pedicle (GO:0044316)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
melanosome membrane (GO:0033162)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
Schmidt-Lanterman incisure (GO:0043220)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
mitochondrial DNA-directed RNA polymerase complex (GO:0034245)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
perinuclear endoplasmic reticulum membrane (GO:1990578)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
CAK-ERCC2 complex (GO:0070516)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
microprocessor complex (GO:0070877)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
SRF-myogenin-E12 complex (GO:0070514)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
SOSS complex (GO:0070876)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
TERT-RMRP complex (GO:1990572)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
axonal spine (GO:0044308)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
tRNA-intron endonuclease complex (GO:0000214)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
dendritic branch (GO:0044307)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
photoreceptor cell cilium (GO:0097733)	69	0	1.89	-	 < 0.01	2.66E-01	1.00E00
MLL3/4 complex (GO:0044666)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
9+2 non-motile cilium (GO:0097732)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
axon collateral (GO:0044303)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
MLL1/2 complex (GO:0044665)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
9+0 non-motile cilium (GO:0097731)	77	0	2.11	-	 < 0.01	2.73E-01	1.00E00
dentate gyrus mossy fiber (GO:0044302)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
climbing fiber (GO:0044301)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
eukaryotic 43S preinitiation complex (GO:0016282)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
cerebellar mossy fiber (GO:0044300)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 4F complex (GO:0016281)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
lateral loop (GO:0043219)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
sperm fibrous sheath (GO:0035686)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
