# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
regulation of MHC class I biosynthetic process (GO:0045343)	6	1	.16	+	6.08	1.73E-01	1.00E00
protein catabolic process in the vacuole (GO:0007039)	6	1	.16	+	6.08	1.73E-01	1.00E00
distal tubule development (GO:0072017)	6	1	.16	+	6.08	1.73E-01	1.00E00
glomerular epithelium development (GO:0072010)	6	1	.16	+	6.08	1.73E-01	1.00E00
modulation by host of symbiont molecular function (GO:0052428)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of natural killer cell differentiation (GO:0032825)	6	1	.16	+	6.08	1.73E-01	1.00E00
maintenance of epithelial cell apical/basal polarity (GO:0045199)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of cell proliferation involved in kidney development (GO:1901724)	6	1	.16	+	6.08	1.73E-01	1.00E00
glomerular visceral epithelial cell migration (GO:0090521)	6	1	.16	+	6.08	1.73E-01	1.00E00
negative regulation of chemokine production (GO:0032682)	12	2	.33	+	6.08	5.23E-02	1.00E00
positive regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000343)	6	1	.16	+	6.08	1.73E-01	1.00E00
modulation of molecular function in other organism involved in symbiotic interaction (GO:0052205)	6	1	.16	+	6.08	1.73E-01	1.00E00
medium-chain fatty acid metabolic process (GO:0051791)	6	1	.16	+	6.08	1.73E-01	1.00E00
DNA deamination (GO:0045006)	6	1	.16	+	6.08	1.73E-01	1.00E00
peripheral nervous system neuron development (GO:0048935)	6	1	.16	+	6.08	1.73E-01	1.00E00
peripheral nervous system neuron differentiation (GO:0048934)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of cell aging (GO:0090343)	6	1	.16	+	6.08	1.73E-01	1.00E00
chemical homeostasis within a tissue (GO:0048875)	12	2	.33	+	6.08	5.23E-02	1.00E00
regulation of glucocorticoid biosynthetic process (GO:0031946)	6	1	.16	+	6.08	1.73E-01	1.00E00
modulation of molecular function in other organism (GO:0044359)	6	1	.16	+	6.08	1.73E-01	1.00E00
polyadenylation-dependent snoRNA 3'-end processing (GO:0071051)	6	1	.16	+	6.08	1.73E-01	1.00E00
glucose catabolic process (GO:0006007)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of collateral sprouting (GO:0048672)	6	1	.16	+	6.08	1.73E-01	1.00E00
tRNA threonylcarbamoyladenosine metabolic process (GO:0070525)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of extracellular matrix disassembly (GO:0090091)	6	1	.16	+	6.08	1.73E-01	1.00E00
nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070431)	6	1	.16	+	6.08	1.73E-01	1.00E00
nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)	6	1	.16	+	6.08	1.73E-01	1.00E00
regulation of activation-induced cell death of T cells (GO:0070235)	6	1	.16	+	6.08	1.73E-01	1.00E00
intermembrane lipid transfer (GO:0120009)	6	1	.16	+	6.08	1.73E-01	1.00E00
regulation of isotype switching to IgE isotypes (GO:0048293)	6	1	.16	+	6.08	1.73E-01	1.00E00
sequestering of actin monomers (GO:0042989)	6	1	.16	+	6.08	1.73E-01	1.00E00
response to increased oxygen levels (GO:0036296)	6	1	.16	+	6.08	1.73E-01	1.00E00
negative regulation of cell killing (GO:0031342)	6	1	.16	+	6.08	1.73E-01	1.00E00
lysosomal protein catabolic process (GO:1905146)	6	1	.16	+	6.08	1.73E-01	1.00E00
ceramide transport (GO:0035627)	6	1	.16	+	6.08	1.73E-01	1.00E00
oligosaccharide catabolic process (GO:0009313)	6	1	.16	+	6.08	1.73E-01	1.00E00
CD8-positive, alpha-beta T cell activation (GO:0036037)	6	1	.16	+	6.08	1.73E-01	1.00E00
sulfur amino acid catabolic process (GO:0000098)	6	1	.16	+	6.08	1.73E-01	1.00E00
regulation of metallopeptidase activity (GO:1905048)	6	1	.16	+	6.08	1.73E-01	1.00E00
nucleotide-sugar biosynthetic process (GO:0009226)	12	2	.33	+	6.08	5.23E-02	1.00E00
deoxyribonucleoside triphosphate catabolic process (GO:0009204)	6	1	.16	+	6.08	1.73E-01	1.00E00
negative regulation of macrophage activation (GO:0043031)	6	1	.16	+	6.08	1.73E-01	1.00E00
monoamine transport (GO:0015844)	6	1	.16	+	6.08	1.73E-01	1.00E00
retinoic acid metabolic process (GO:0042573)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of receptor clustering (GO:1903911)	6	1	.16	+	6.08	1.73E-01	1.00E00
gas transport (GO:0015669)	6	1	.16	+	6.08	1.73E-01	1.00E00
protein localization to non-motile cilium (GO:0097499)	6	1	.16	+	6.08	1.73E-01	1.00E00
water-soluble vitamin biosynthetic process (GO:0042364)	6	1	.16	+	6.08	1.73E-01	1.00E00
liver regeneration (GO:0097421)	6	1	.16	+	6.08	1.73E-01	1.00E00
negative regulation of fibroblast migration (GO:0010764)	6	1	.16	+	6.08	1.73E-01	1.00E00
regulation of alpha-beta T cell proliferation (GO:0046640)	18	3	.49	+	6.08	1.75E-02	1.00E00
regulation of adipose tissue development (GO:1904177)	6	1	.16	+	6.08	1.73E-01	1.00E00
negative regulation of cardiac muscle adaptation (GO:0010616)	6	1	.16	+	6.08	1.73E-01	1.00E00
regulation of cytoplasmic mRNA processing body assembly (GO:0010603)	6	1	.16	+	6.08	1.73E-01	1.00E00
centromere complex assembly (GO:0034508)	18	3	.49	+	6.08	1.75E-02	1.00E00
U4 snRNA 3'-end processing (GO:0034475)	6	1	.16	+	6.08	1.73E-01	1.00E00
muscle atrophy (GO:0014889)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	6	1	.16	+	6.08	1.73E-01	1.00E00
GDP-mannose metabolic process (GO:0019673)	6	1	.16	+	6.08	1.73E-01	1.00E00
regulation of membrane lipid distribution (GO:0097035)	6	1	.16	+	6.08	1.73E-01	1.00E00
positive regulation of natural killer cell mediated immunity (GO:0002717)	6	1	.16	+	6.08	1.73E-01	1.00E00
parturition (GO:0007567)	6	1	.16	+	6.08	1.73E-01	1.00E00
liver morphogenesis (GO:0072576)	6	1	.16	+	6.08	1.73E-01	1.00E00
cellular component disassembly involved in execution phase of apoptosis (GO:0006921)	13	2	.36	+	5.61	5.93E-02	1.00E00
regulation of ATP biosynthetic process (GO:2001169)	13	2	.36	+	5.61	5.93E-02	1.00E00
regulation of sensory perception of pain (GO:0051930)	13	2	.36	+	5.61	5.93E-02	1.00E00
regulation of chemokine production (GO:0032642)	39	6	1.07	+	5.61	1.16E-03	1.00E00
positive regulation of calcium-mediated signaling (GO:0050850)	13	2	.36	+	5.61	5.93E-02	1.00E00
positive regulation of mitochondrial translation (GO:0070131)	13	2	.36	+	5.61	5.93E-02	1.00E00
regulation of viral entry into host cell (GO:0046596)	26	4	.71	+	5.61	7.87E-03	1.00E00
regulation of T-helper 1 type immune response (GO:0002825)	13	2	.36	+	5.61	5.93E-02	1.00E00
establishment of protein localization to endoplasmic reticulum (GO:0072599)	13	2	.36	+	5.61	5.93E-02	1.00E00
exocrine system development (GO:0035272)	20	3	.55	+	5.47	2.24E-02	1.00E00
regulation of cardiac muscle hypertrophy in response to stress (GO:1903242)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive regulation of systemic arterial blood pressure (GO:0003084)	7	1	.19	+	5.21	1.95E-01	1.00E00
renal system process involved in regulation of systemic arterial blood pressure (GO:0003071)	7	1	.19	+	5.21	1.95E-01	1.00E00
negative regulation of tissue remodeling (GO:0034104)	14	2	.38	+	5.21	6.66E-02	1.00E00
positive regulation of T-helper cell differentiation (GO:0045624)	14	2	.38	+	5.21	6.66E-02	1.00E00
adenosine metabolic process (GO:0046085)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of cell proliferation in bone marrow (GO:0071863)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of B cell differentiation (GO:0045577)	14	2	.38	+	5.21	6.66E-02	1.00E00
spinal cord association neuron differentiation (GO:0021527)	7	1	.19	+	5.21	1.95E-01	1.00E00
T cell lineage commitment (GO:0002360)	14	2	.38	+	5.21	6.66E-02	1.00E00
maternal placenta development (GO:0001893)	21	3	.58	+	5.21	2.51E-02	1.00E00
complement activation, lectin pathway (GO:0001867)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of mRNA binding (GO:1902415)	7	1	.19	+	5.21	1.95E-01	1.00E00
T cell activation involved in immune response (GO:0002286)	28	4	.77	+	5.21	9.91E-03	1.00E00
positive regulation of endothelial cell chemotaxis (GO:2001028)	7	1	.19	+	5.21	1.95E-01	1.00E00
B cell apoptotic process (GO:0001783)	7	1	.19	+	5.21	1.95E-01	1.00E00
neutrophil homeostasis (GO:0001780)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of T-helper 2 cell cytokine production (GO:2000551)	7	1	.19	+	5.21	1.95E-01	1.00E00
polyamine metabolic process (GO:0006595)	14	2	.38	+	5.21	6.66E-02	1.00E00
regulation of sensory perception (GO:0051931)	14	2	.38	+	5.21	6.66E-02	1.00E00
modulation by symbiont of entry into host (GO:0052372)	28	4	.77	+	5.21	9.91E-03	1.00E00
signal transduction in absence of ligand (GO:0038034)	14	2	.38	+	5.21	6.66E-02	1.00E00
negative regulation of T-helper 17 cell differentiation (GO:2000320)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of immature T cell proliferation (GO:0033083)	7	1	.19	+	5.21	1.95E-01	1.00E00
negative regulation of nitric oxide biosynthetic process (GO:0045019)	7	1	.19	+	5.21	1.95E-01	1.00E00
double-strand break repair via synthesis-dependent strand annealing (GO:0045003)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive regulation of keratinocyte migration (GO:0051549)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of glucocorticoid metabolic process (GO:0031943)	7	1	.19	+	5.21	1.95E-01	1.00E00
negative regulation of hormone biosynthetic process (GO:0032353)	7	1	.19	+	5.21	1.95E-01	1.00E00
negative regulation of hormone metabolic process (GO:0032351)	7	1	.19	+	5.21	1.95E-01	1.00E00
anterograde dendritic transport (GO:0098937)	7	1	.19	+	5.21	1.95E-01	1.00E00
collateral sprouting (GO:0048668)	7	1	.19	+	5.21	1.95E-01	1.00E00
negative regulation of muscle organ development (GO:0048635)	14	2	.38	+	5.21	6.66E-02	1.00E00
rRNA base methylation (GO:0070475)	7	1	.19	+	5.21	1.95E-01	1.00E00
dicarboxylic acid catabolic process (GO:0043649)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of fat cell proliferation (GO:0070344)	7	1	.19	+	5.21	1.95E-01	1.00E00
steroid hormone biosynthetic process (GO:0120178)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive regulation of T cell apoptotic process (GO:0070234)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive regulation of isotype switching to IgG isotypes (GO:0048304)	7	1	.19	+	5.21	1.95E-01	1.00E00
nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	7	1	.19	+	5.21	1.95E-01	1.00E00
establishment or maintenance of cytoskeleton polarity (GO:0030952)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive T cell selection (GO:0043368)	14	2	.38	+	5.21	6.66E-02	1.00E00
cytochrome complex assembly (GO:0017004)	21	3	.58	+	5.21	2.51E-02	1.00E00
snRNA transcription by RNA polymerase III (GO:0042796)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of amyloid-beta clearance (GO:1900221)	7	1	.19	+	5.21	1.95E-01	1.00E00
very long-chain fatty acid metabolic process (GO:0000038)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive regulation of execution phase of apoptosis (GO:1900119)	7	1	.19	+	5.21	1.95E-01	1.00E00
neuron remodeling (GO:0016322)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive regulation of xenophagy (GO:1904417)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of xenophagy (GO:1904415)	7	1	.19	+	5.21	1.95E-01	1.00E00
negative regulation of nitric oxide metabolic process (GO:1904406)	7	1	.19	+	5.21	1.95E-01	1.00E00
negative regulation of alpha-beta T cell proliferation (GO:0046642)	7	1	.19	+	5.21	1.95E-01	1.00E00
maintenance of apical/basal cell polarity (GO:0035090)	7	1	.19	+	5.21	1.95E-01	1.00E00
glyoxylate metabolic process (GO:0046487)	7	1	.19	+	5.21	1.95E-01	1.00E00
cellular response to hydroxyurea (GO:0072711)	7	1	.19	+	5.21	1.95E-01	1.00E00
extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	14	2	.38	+	5.21	6.66E-02	1.00E00
chorion development (GO:0060717)	7	1	.19	+	5.21	1.95E-01	1.00E00
positive regulation of T-helper 1 type immune response (GO:0002827)	7	1	.19	+	5.21	1.95E-01	1.00E00
short-term memory (GO:0007614)	7	1	.19	+	5.21	1.95E-01	1.00E00
T-helper 17 cell differentiation (GO:0072539)	7	1	.19	+	5.21	1.95E-01	1.00E00
regulation of glycoprotein metabolic process (GO:1903018)	22	3	.60	+	4.97	2.80E-02	1.00E00
regulation of mitochondrial translation (GO:0070129)	22	3	.60	+	4.97	2.80E-02	1.00E00
kinetochore organization (GO:0051383)	15	2	.41	+	4.86	7.42E-02	1.00E00
cellular response to virus (GO:0098586)	30	4	.82	+	4.86	1.23E-02	1.00E00
N-terminal protein amino acid modification (GO:0031365)	15	2	.41	+	4.86	7.42E-02	1.00E00
positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	15	2	.41	+	4.86	7.42E-02	1.00E00
regulation of T-helper cell differentiation (GO:0045622)	23	3	.63	+	4.76	3.11E-02	1.00E00
diterpenoid metabolic process (GO:0016101)	23	3	.63	+	4.76	3.11E-02	1.00E00
positive regulation of acute inflammatory response (GO:0002675)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of bone resorption (GO:0045779)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of heterotypic cell-cell adhesion (GO:0034115)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of proton transport (GO:0010155)	16	2	.44	+	4.56	8.20E-02	1.00E00
regulation of cell-cell adhesion mediated by integrin (GO:0033632)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of integrin activation (GO:0033623)	8	1	.22	+	4.56	2.16E-01	1.00E00
leukocyte apoptotic process (GO:0071887)	16	2	.44	+	4.56	8.20E-02	1.00E00
regulation of activated T cell proliferation (GO:0046006)	16	2	.44	+	4.56	8.20E-02	1.00E00
tyrosine phosphorylation of STAT protein (GO:0007260)	8	1	.22	+	4.56	2.16E-01	1.00E00
ventral spinal cord interneuron differentiation (GO:0021514)	8	1	.22	+	4.56	2.16E-01	1.00E00
metanephric nephron tubule development (GO:0072234)	8	1	.22	+	4.56	2.16E-01	1.00E00
mucosal immune response (GO:0002385)	8	1	.22	+	4.56	2.16E-01	1.00E00
positive regulation of ATP biosynthetic process (GO:2001171)	8	1	.22	+	4.56	2.16E-01	1.00E00
immature B cell differentiation (GO:0002327)	8	1	.22	+	4.56	2.16E-01	1.00E00
B cell activation involved in immune response (GO:0002312)	32	4	.88	+	4.56	1.49E-02	1.00E00
phosphatidylcholine biosynthetic process (GO:0006656)	8	1	.22	+	4.56	2.16E-01	1.00E00
macrophage activation involved in immune response (GO:0002281)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of cell cycle checkpoint (GO:1901977)	8	1	.22	+	4.56	2.16E-01	1.00E00
glomerulus vasculature development (GO:0072012)	8	1	.22	+	4.56	2.16E-01	1.00E00
killing by host of symbiont cells (GO:0051873)	8	1	.22	+	4.56	2.16E-01	1.00E00
glycogen biosynthetic process (GO:0005978)	16	2	.44	+	4.56	8.20E-02	1.00E00
regulation of interleukin-5 production (GO:0032674)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of T-helper 17 type immune response (GO:2000317)	8	1	.22	+	4.56	2.16E-01	1.00E00
peptidyl-methionine modification (GO:0018206)	8	1	.22	+	4.56	2.16E-01	1.00E00
positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of keratinocyte migration (GO:0051547)	8	1	.22	+	4.56	2.16E-01	1.00E00
replication-born double-strand break repair via sister chromatid exchange (GO:1990414)	8	1	.22	+	4.56	2.16E-01	1.00E00
positive regulation of calcium ion import (GO:0090280)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of cell-cell adhesion involved in gastrulation (GO:0070587)	8	1	.22	+	4.56	2.16E-01	1.00E00
detection of temperature stimulus involved in sensory perception of pain (GO:0050965)	8	1	.22	+	4.56	2.16E-01	1.00E00
detection of temperature stimulus involved in sensory perception (GO:0050961)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of renal system process (GO:0098801)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of nervous system process (GO:0031645)	8	1	.22	+	4.56	2.16E-01	1.00E00
insulin metabolic process (GO:1901142)	8	1	.22	+	4.56	2.16E-01	1.00E00
response to food (GO:0032094)	8	1	.22	+	4.56	2.16E-01	1.00E00
tongue morphogenesis (GO:0043587)	8	1	.22	+	4.56	2.16E-01	1.00E00
positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	8	1	.22	+	4.56	2.16E-01	1.00E00
positive regulation of leukocyte adhesion to vascular endothelial cell (GO:1904996)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of mucus secretion (GO:0070255)	8	1	.22	+	4.56	2.16E-01	1.00E00
lymph vessel morphogenesis (GO:0036303)	8	1	.22	+	4.56	2.16E-01	1.00E00
positive regulation of receptor signaling pathway via STAT (GO:1904894)	16	2	.44	+	4.56	8.20E-02	1.00E00
negative regulation of receptor signaling pathway via STAT (GO:1904893)	16	2	.44	+	4.56	8.20E-02	1.00E00
regulation of lysosomal lumen pH (GO:0035751)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of glucagon secretion (GO:0070092)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of vascular associated smooth muscle cell differentiation (GO:1905064)	8	1	.22	+	4.56	2.16E-01	1.00E00
rRNA methylation (GO:0031167)	16	2	.44	+	4.56	8.20E-02	1.00E00
glucan biosynthetic process (GO:0009250)	16	2	.44	+	4.56	8.20E-02	1.00E00
acidic amino acid transport (GO:0015800)	8	1	.22	+	4.56	2.16E-01	1.00E00
histone arginine methylation (GO:0034969)	8	1	.22	+	4.56	2.16E-01	1.00E00
glycolytic process through glucose-6-phosphate (GO:0061620)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of viral life cycle (GO:1903901)	16	2	.44	+	4.56	8.20E-02	1.00E00
detection of temperature stimulus (GO:0016048)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of extracellular matrix disassembly (GO:0010715)	8	1	.22	+	4.56	2.16E-01	1.00E00
kidney vasculature development (GO:0061440)	8	1	.22	+	4.56	2.16E-01	1.00E00
renal system vasculature development (GO:0061437)	8	1	.22	+	4.56	2.16E-01	1.00E00
alpha-beta T cell differentiation (GO:0046632)	40	5	1.10	+	4.56	6.66E-03	1.00E00
regulation of mitotic centrosome separation (GO:0046602)	8	1	.22	+	4.56	2.16E-01	1.00E00
regulation of cardiac muscle adaptation (GO:0010612)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of viral entry into host cell (GO:0046597)	16	2	.44	+	4.56	8.20E-02	1.00E00
positive regulation of T cell proliferation (GO:0042102)	40	5	1.10	+	4.56	6.66E-03	1.00E00
response to hydroxyurea (GO:0072710)	8	1	.22	+	4.56	2.16E-01	1.00E00
negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426)	16	2	.44	+	4.56	8.20E-02	1.00E00
amino sugar catabolic process (GO:0046348)	8	1	.22	+	4.56	2.16E-01	1.00E00
excretion (GO:0007588)	8	1	.22	+	4.56	2.16E-01	1.00E00
T-helper 17 type immune response (GO:0072538)	8	1	.22	+	4.56	2.16E-01	1.00E00
fibroblast growth factor receptor signaling pathway (GO:0008543)	25	3	.69	+	4.38	3.77E-02	1.00E00
acute-phase response (GO:0006953)	17	2	.47	+	4.29	9.01E-02	1.00E00
protein lipidation (GO:0006497)	17	2	.47	+	4.29	9.01E-02	1.00E00
response to muramyl dipeptide (GO:0032495)	17	2	.47	+	4.29	9.01E-02	1.00E00
negative regulation of defense response to virus (GO:0050687)	17	2	.47	+	4.29	9.01E-02	1.00E00
positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)	17	2	.47	+	4.29	9.01E-02	1.00E00
positive regulation of B cell proliferation (GO:0030890)	17	2	.47	+	4.29	9.01E-02	1.00E00
maternal process involved in female pregnancy (GO:0060135)	26	3	.71	+	4.21	4.12E-02	1.00E00
positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	26	3	.71	+	4.21	4.12E-02	1.00E00
regulation of receptor signaling pathway via JAK-STAT (GO:0046425)	35	4	.96	+	4.17	1.96E-02	1.00E00
regulation of acute inflammatory response (GO:0002673)	18	2	.49	+	4.05	9.84E-02	1.00E00
negative regulation of systemic arterial blood pressure (GO:0003085)	9	1	.25	+	4.05	2.37E-01	1.00E00
nuclear envelope organization (GO:0006998)	18	2	.49	+	4.05	9.84E-02	1.00E00
regulation of T-helper 2 cell differentiation (GO:0045628)	9	1	.25	+	4.05	2.37E-01	1.00E00
positive regulation of type I interferon-mediated signaling pathway (GO:0060340)	9	1	.25	+	4.05	2.37E-01	1.00E00
amino acid transport (GO:0006865)	18	2	.49	+	4.05	9.84E-02	1.00E00
potassium ion transport (GO:0006813)	9	1	.25	+	4.05	2.37E-01	1.00E00
nervous system process involved in regulation of systemic arterial blood pressure (GO:0001976)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of apoptotic DNA fragmentation (GO:1902510)	9	1	.25	+	4.05	2.37E-01	1.00E00
terpenoid metabolic process (GO:0006721)	27	3	.74	+	4.05	4.49E-02	1.00E00
regulation of nitric oxide biosynthetic process (GO:0045428)	27	3	.74	+	4.05	4.49E-02	1.00E00
metanephric tubule development (GO:0072170)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of collagen biosynthetic process (GO:0032965)	27	3	.74	+	4.05	4.49E-02	1.00E00
collecting duct development (GO:0072044)	9	1	.25	+	4.05	2.37E-01	1.00E00
sulfation (GO:0051923)	9	1	.25	+	4.05	2.37E-01	1.00E00
leptin-mediated signaling pathway (GO:0033210)	9	1	.25	+	4.05	2.37E-01	1.00E00
negative regulation by host of viral process (GO:0044793)	9	1	.25	+	4.05	2.37E-01	1.00E00
positive regulation of interferon-gamma production (GO:0032729)	27	3	.74	+	4.05	4.49E-02	1.00E00
killing of cells in other organism involved in symbiotic interaction (GO:0051883)	9	1	.25	+	4.05	2.37E-01	1.00E00
type I interferon production (GO:0032606)	9	1	.25	+	4.05	2.37E-01	1.00E00
response to peptidoglycan (GO:0032494)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of establishment of cell polarity (GO:2000114)	18	2	.49	+	4.05	9.84E-02	1.00E00
positive regulation of leukocyte apoptotic process (GO:2000108)	18	2	.49	+	4.05	9.84E-02	1.00E00
positive regulation of histone H3-K9 methylation (GO:0051574)	9	1	.25	+	4.05	2.37E-01	1.00E00
modification of postsynaptic actin cytoskeleton (GO:0098885)	9	1	.25	+	4.05	2.37E-01	1.00E00
protein heterotetramerization (GO:0051290)	9	1	.25	+	4.05	2.37E-01	1.00E00
positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	18	2	.49	+	4.05	9.84E-02	1.00E00
membrane raft organization (GO:0031579)	9	1	.25	+	4.05	2.37E-01	1.00E00
negative regulation of actin nucleation (GO:0051126)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of retinoic acid receptor signaling pathway (GO:0048385)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of isotype switching to IgG isotypes (GO:0048302)	9	1	.25	+	4.05	2.37E-01	1.00E00
protein deneddylation (GO:0000338)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of receptor signaling pathway via STAT (GO:1904892)	36	4	.99	+	4.05	2.13E-02	1.00E00
mitochondrial fission (GO:0000266)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of RNA binding (GO:1905214)	9	1	.25	+	4.05	2.37E-01	1.00E00
negative regulation of B cell proliferation (GO:0030889)	9	1	.25	+	4.05	2.37E-01	1.00E00
maintenance of blood-brain barrier (GO:0035633)	9	1	.25	+	4.05	2.37E-01	1.00E00
snRNA transcription by RNA polymerase II (GO:0042795)	9	1	.25	+	4.05	2.37E-01	1.00E00
carboxylic acid transmembrane transport (GO:1905039)	18	2	.49	+	4.05	9.84E-02	1.00E00
regulation of cell fate specification (GO:0042659)	9	1	.25	+	4.05	2.37E-01	1.00E00
ventricular cardiac muscle cell development (GO:0055015)	9	1	.25	+	4.05	2.37E-01	1.00E00
vitamin biosynthetic process (GO:0009110)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of mitochondrial gene expression (GO:0062125)	27	3	.74	+	4.05	4.49E-02	1.00E00
positive regulation of cytokine production involved in inflammatory response (GO:1900017)	9	1	.25	+	4.05	2.37E-01	1.00E00
norepinephrine metabolic process (GO:0042415)	9	1	.25	+	4.05	2.37E-01	1.00E00
extraembryonic membrane development (GO:1903867)	9	1	.25	+	4.05	2.37E-01	1.00E00
organic acid transmembrane transport (GO:1903825)	18	2	.49	+	4.05	9.84E-02	1.00E00
regulation of glycoprotein biosynthetic process (GO:0010559)	18	2	.49	+	4.05	9.84E-02	1.00E00
retina vasculature development in camera-type eye (GO:0061298)	9	1	.25	+	4.05	2.37E-01	1.00E00
nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5' (GO:0034427)	9	1	.25	+	4.05	2.37E-01	1.00E00
negative regulation of smooth muscle contraction (GO:0045986)	9	1	.25	+	4.05	2.37E-01	1.00E00
positive regulation of transcription by RNA polymerase III (GO:0045945)	9	1	.25	+	4.05	2.37E-01	1.00E00
protein localization to ciliary membrane (GO:1903441)	9	1	.25	+	4.05	2.37E-01	1.00E00
negative regulation of amyloid precursor protein catabolic process (GO:1902992)	9	1	.25	+	4.05	2.37E-01	1.00E00
protein localization to cell surface (GO:0034394)	18	2	.49	+	4.05	9.84E-02	1.00E00
response to type I interferon (GO:0034340)	9	1	.25	+	4.05	2.37E-01	1.00E00
negative regulation of muscle adaptation (GO:0014745)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of nitric oxide metabolic process (GO:0080164)	27	3	.74	+	4.05	4.49E-02	1.00E00
positive regulation of non-motile cilium assembly (GO:1902857)	9	1	.25	+	4.05	2.37E-01	1.00E00
regulation of interferon-gamma production (GO:0032649)	46	5	1.26	+	3.96	1.13E-02	1.00E00
positive regulation of macroautophagy (GO:0016239)	46	5	1.26	+	3.96	1.13E-02	1.00E00
alpha-beta T cell activation (GO:0046631)	46	5	1.26	+	3.96	1.13E-02	1.00E00
isoprenoid metabolic process (GO:0006720)	37	4	1.01	+	3.94	2.32E-02	1.00E00
regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	37	4	1.01	+	3.94	2.32E-02	1.00E00
