# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	168	4	7.92	-	.51	1.95E-01	1.00E00
DNA-binding transcription repressor activity (GO:0001217)	168	4	7.92	-	.51	1.95E-01	1.00E00
transcription coactivator activity (GO:0003713)	170	4	8.01	-	.50	1.95E-01	1.00E00
protein kinase inhibitor activity (GO:0004860)	43	1	2.03	-	.49	7.22E-01	1.00E00
lipid transporter activity (GO:0005319)	44	1	2.07	-	.48	7.22E-01	1.00E00
polyubiquitin modification-dependent protein binding (GO:0031593)	44	1	2.07	-	.48	7.22E-01	1.00E00
GDP binding (GO:0019003)	44	1	2.07	-	.48	7.22E-01	1.00E00
sequence-specific DNA binding (GO:0043565)	838	19	39.48	-	.48	3.45E-04	5.73E-01
sequence-specific double-stranded DNA binding (GO:1990837)	762	17	35.90	-	.47	5.40E-04	2.99E-01
N-acetyltransferase activity (GO:0008080)	45	1	2.12	-	.47	7.23E-01	1.00E00
channel regulator activity (GO:0016247)	45	1	2.12	-	.47	7.23E-01	1.00E00
transcription regulatory region sequence-specific DNA binding (GO:0000976)	721	16	33.97	-	.47	7.72E-04	1.83E-01
regulatory region nucleic acid binding (GO:0001067)	725	16	34.16	-	.47	7.85E-04	1.45E-01
transcription regulator activity (GO:0140110)	953	21	44.90	-	.47	7.40E-05	2.46E-01
kinase inhibitor activity (GO:0019210)	46	1	2.17	-	.46	7.24E-01	1.00E00
DNA-binding transcription factor activity, RNA polymerase II-specific (GO:0000981)	604	13	28.46	-	.46	1.69E-03	2.44E-01
RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	664	14	31.29	-	.45	6.89E-04	2.08E-01
steroid binding (GO:0005496)	48	1	2.26	-	.44	7.26E-01	1.00E00
ribonucleoprotein complex binding (GO:0043021)	97	2	4.57	-	.44	3.28E-01	1.00E00
NAD binding (GO:0051287)	49	1	2.31	-	.43	7.27E-01	1.00E00
transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	98	2	4.62	-	.43	3.29E-01	1.00E00
cis-regulatory region sequence-specific DNA binding (GO:0000987)	588	12	27.70	-	.43	1.04E-03	1.73E-01
DNA-binding transcription factor activity (GO:0003700)	641	13	30.20	-	.43	5.58E-04	2.65E-01
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	99	2	4.66	-	.43	3.30E-01	1.00E00
phosphoric diester hydrolase activity (GO:0008081)	50	1	2.36	-	.42	7.29E-01	1.00E00
microtubule motor activity (GO:0003777)	50	1	2.36	-	.42	7.29E-01	1.00E00
growth factor binding (GO:0019838)	50	1	2.36	-	.42	7.29E-01	1.00E00
monosaccharide binding (GO:0048029)	50	1	2.36	-	.42	7.29E-01	1.00E00
structural constituent of ribosome (GO:0003735)	102	2	4.81	-	.42	3.34E-01	1.00E00
promoter-specific chromatin binding (GO:1990841)	51	1	2.40	-	.42	7.31E-01	1.00E00
N-acyltransferase activity (GO:0016410)	52	1	2.45	-	.41	7.33E-01	1.00E00
RNA methyltransferase activity (GO:0008173)	52	1	2.45	-	.41	7.33E-01	1.00E00
RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	575	11	27.09	-	.41	6.23E-04	2.59E-01
rRNA binding (GO:0019843)	54	1	2.54	-	.39	5.19E-01	1.00E00
nuclear hormone receptor binding (GO:0035257)	111	2	5.23	-	.38	2.47E-01	1.00E00
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	56	1	2.64	-	.38	5.20E-01	1.00E00
organic acid binding (GO:0043177)	58	1	2.73	-	.37	5.23E-01	1.00E00
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	60	1	2.83	-	.35	5.27E-01	1.00E00
acetyltransferase activity (GO:0016407)	61	1	2.87	-	.35	5.29E-01	1.00E00
DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	310	5	14.61	-	.34	7.86E-03	7.91E-01
DNA-binding transcription activator activity (GO:0001216)	314	5	14.79	-	.34	5.71E-03	6.32E-01
oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	65	1	3.06	-	.33	3.71E-01	1.00E00
hormone receptor binding (GO:0051427)	130	2	6.13	-	.33	1.33E-01	1.00E00
magnesium ion binding (GO:0000287)	137	2	6.46	-	.31	9.52E-02	1.00E00
thiol-dependent ubiquitin-specific protease activity (GO:0004843)	72	1	3.39	-	.29	2.63E-01	1.00E00
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	73	1	3.44	-	.29	2.63E-01	1.00E00
ubiquitinyl hydrolase activity (GO:0101005)	73	1	3.44	-	.29	2.63E-01	1.00E00
omega peptidase activity (GO:0008242)	77	1	3.63	-	.28	2.66E-01	1.00E00
nuclear receptor binding (GO:0016922)	85	1	4.00	-	.25	1.87E-01	1.00E00
vitamin binding (GO:0019842)	88	1	4.15	-	.24	1.90E-01	1.00E00
isomerase activity (GO:0016853)	102	1	4.81	-	.21	9.20E-02	1.00E00
GTPase activity (GO:0003924)	168	1	7.92	-	.13	7.40E-03	7.68E-01
GTP binding (GO:0005525)	216	1	10.18	-	.10	7.60E-04	2.10E-01
purine ribonucleoside binding (GO:0032550)	219	1	10.32	-	.10	7.67E-04	1.96E-01
ribonucleoside binding (GO:0032549)	221	1	10.41	-	.10	7.82E-04	1.73E-01
purine nucleoside binding (GO:0001883)	221	1	10.41	-	.10	7.82E-04	1.62E-01
guanyl ribonucleotide binding (GO:0032561)	225	1	10.60	-	.09	5.20E-04	5.76E-01
guanyl nucleotide binding (GO:0019001)	225	1	10.60	-	.09	5.20E-04	4.32E-01
nucleoside binding (GO:0001882)	226	1	10.65	-	.09	5.21E-04	3.46E-01
glycerol-3-phosphate dehydrogenase (quinone) activity (GO:0004368)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycerol-3-phosphate dehydrogenase [NAD+] activity (GO:0004367)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glycerol-3-phosphate O-acyltransferase activity (GO:0004366)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity (GO:0004365)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ATP-dependent protein binding (GO:0043008)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
glutathione synthase activity (GO:0004363)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutathione-disulfide reductase activity (GO:0004362)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutaryl-CoA dehydrogenase activity (GO:0004361)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutamine-fructose-6-phosphate transaminase (isomerizing) activity (GO:0004360)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone deacetylase activity (H3-K14 specific) (GO:0031078)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
cholesterol 26-hydroxylase activity (GO:0031073)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cysteine desulfurase activity (GO:0031071)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TFIIH-class transcription factor complex binding (GO:0001097)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
TFIIF-class transcription factor complex binding (GO:0001096)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
TFIIB-class transcription factor binding (GO:0001093)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
short-chain carboxylesterase activity (GO:0034338)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
misfolded RNA binding (GO:0034336)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
tRNA dimethylallyltransferase activity (GO:0052381)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutaminase activity (GO:0004359)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
glutamate-cysteine ligase activity (GO:0004357)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glutamate dehydrogenase [NAD(P)+] activity (GO:0004353)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutamate dehydrogenase (NAD+) activity (GO:0004352)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cholate 7-alpha-dehydrogenase activity (GO:0008709)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutamate decarboxylase activity (GO:0004351)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glutamate-5-semialdehyde dehydrogenase activity (GO:0004350)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
methionine synthase activity (GO:0008705)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein serine kinase activity (using GTP as donor) (GO:0106264)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
4-hydroxy-2-oxoglutarate aldolase activity (GO:0008700)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone methyltransferase activity (H3-K27 specific) (GO:0046976)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
histone methyltransferase activity (H3-K9 specific) (GO:0046974)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
histone acetyltransferase activity (H4-K16 specific) (GO:0046972)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glutamate 5-kinase activity (GO:0004349)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NAD-dependent histone deacetylase activity (H4-K16 specific) (GO:0046970)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glucosylceramidase activity (GO:0004348)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alpha-sialidase activity (GO:0016997)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
glucose-6-phosphate isomerase activity (GO:0004347)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glucose-6-phosphate dehydrogenase activity (GO:0004345)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
glucose dehydrogenase activity (GO:0004344)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
[phosphorylase] phosphatase activity (GO:0050196)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
lipoate synthase activity (GO:0016992)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glucosamine-6-phosphate deaminase activity (GO:0004342)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
gluconolactonase activity (GO:0004341)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
resveratrol binding (GO:1905594)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
glucokinase activity (GO:0004340)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
single thymine insertion binding (GO:0032143)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
single guanine insertion binding (GO:0032142)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
citrate-L-glutamate ligase activity (GO:0072591)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-acetyl-L-aspartate-L-glutamate ligase activity (GO:0072590)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
dystroglycan binding (GO:0002162)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
NAD-dependent histone deacetylase activity (H3-K9 specific) (GO:0046969)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone kinase activity (H3-T6 specific) (GO:0035403)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone kinase activity (H3-T11 specific) (GO:0035402)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone kinase activity (H3-Y41 specific) (GO:0035401)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
thyroid hormone receptor binding (GO:0046966)	23	0	1.08	-	 < 0.01	6.24E-01	1.00E00
histone tyrosine kinase activity (GO:0035400)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
retinoid X receptor binding (GO:0046965)	17	0	.80	-	 < 0.01	1.00E00	1.00E00
geranyltranstransferase activity (GO:0004337)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
galactokinase activity (GO:0004335)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
dinucleotide insertion or deletion binding (GO:0032139)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
fumarylacetoacetase activity (GO:0004334)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
single base insertion or deletion binding (GO:0032138)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
fumarate hydratase activity (GO:0004333)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
guanine/thymine mispair binding (GO:0032137)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
fructose-bisphosphate aldolase activity (GO:0004332)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
fructose-2,6-bisphosphate 2-phosphatase activity (GO:0004331)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
DNA insertion or deletion binding (GO:0032135)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
17-beta-hydroxysteroid dehydrogenase (NADP+) activity (GO:0072582)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
regulatory region RNA binding (GO:0001069)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
steroid receptor RNA activator RNA binding (GO:0002153)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
formate-tetrahydrofolate ligase activity (GO:0004329)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA 2'-O-methyltransferase activity (GO:0062105)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
phenylpyruvate tautomerase activity (GO:0050178)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ferrochelatase activity (GO:0004325)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
histone deacetylase activity (H3-K9 specific) (GO:0032129)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
thiol oxidase activity (GO:0016972)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
flavin-linked sulfhydryl oxidase activity (GO:0016971)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
fatty-acyl-CoA synthase activity (GO:0004321)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
structural constituent of postsynaptic intermediate filament cytoskeleton (GO:0099184)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oleoyl-[acyl-carrier-protein] hydrolase activity (GO:0004320)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
structural constituent of presynapse (GO:0099181)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
poly-ADP-D-ribose binding (GO:0072572)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein-propionyllysine depropionylase activity (GO:0106231)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III activity (GO:0001056)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II activity (GO:0001055)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA polymerase I activity (GO:0001054)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-cysteine desulfhydrase activity (GO:0080146)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity (GO:0004316)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3-oxoacyl-[acyl-carrier-protein] synthase activity (GO:0004315)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
[acyl-carrier-protein] S-malonyltransferase activity (GO:0004314)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
[acyl-carrier-protein] S-acetyltransferase activity (GO:0004313)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
fatty acid synthase activity (GO:0004312)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
histone glutaryltransferase activity (GO:0106229)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peptide glutaryltransferase activity (GO:0106228)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
farnesyl-diphosphate farnesyltransferase activity (GO:0004310)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
long noncoding RNA binding (GO:0106222)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
CTP binding (GO:0002135)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
UTP binding (GO:0002134)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
phosphatidic acid transfer activity (GO:1990050)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
core promoter sequence-specific DNA binding (GO:0001046)	30	0	1.41	-	 < 0.01	6.44E-01	1.00E00
RNA polymerase I core binding (GO:0001042)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
1-phosphatidylinositol-3-kinase regulator activity (GO:0046935)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
proton-transporting ATP synthase activity, rotational mechanism (GO:0046933)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
exo-alpha-sialidase activity (GO:0004308)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
ethanolamine-phosphate cytidylyltransferase activity (GO:0004306)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-phenylalanine:2-oxoglutarate aminotransferase activity (GO:0080130)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
ethanolamine kinase activity (GO:0004305)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
estradiol 17-beta-dehydrogenase activity (GO:0004303)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
epoxide hydrolase activity (GO:0004301)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
enoyl-CoA hydratase activity (GO:0004300)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
omega-amidase activity (GO:0050152)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
troponin T binding (GO:0031014)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
troponin I binding (GO:0031013)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
lipid phosphatase activity (GO:0042577)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
peptide-O-fucosyltransferase activity (GO:0046922)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alpha-glucosidase activity (GO:0090599)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
natriuretic peptide receptor activity (GO:0016941)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
tyrosine binding (GO:0072545)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein phosphatase activator activity (GO:0072542)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
peroxynitrite reductase activity (GO:0072541)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-33 receptor binding (GO:0002112)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III general transcription initiation factor binding (GO:0001025)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
transition metal ion transmembrane transporter activity (GO:0046915)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
Fc-gamma receptor I complex binding (GO:0034988)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer (GO:0046912)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
D3 vitamins binding (GO:1902271)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
immunoglobulin receptor binding (GO:0034987)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
metal chelating activity (GO:0046911)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
iron chaperone activity (GO:0034986)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
short-branched-chain-acyl-CoA dehydrogenase activity (GO:0016937)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NADH dehydrogenase (quinone) activity (GO:0050136)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
acid-sensing ion channel activity (GO:0044736)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NAD(P)+ nucleosidase activity (GO:0050135)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein-glutaryllysine deglutarylase activity (GO:0061697)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
bone sialoprotein binding (GO:0044730)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
lipoamidase activity (GO:0061690)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
mitochondrial promoter sequence-specific DNA binding (GO:0001018)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II sequence-specific DNA-binding transcription factor recruiting activity (GO:0001010)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
NAD-dependent protein deacetylase activity (GO:0034979)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
SUMO-specific protease activity (GO:0016929)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
hemi-methylated DNA-binding (GO:0044729)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
10-hydroxy-9-(phosphonooxy)octadecanoate phosphatase activity (GO:0033885)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-acylneuraminate-9-phosphatase activity (GO:0050124)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyroglutamyl-peptidase activity (GO:0016920)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
pyridoxal phosphatase activity (GO:0033883)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
choloyl-CoA hydrolase activity (GO:0033882)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-acylglucosamine 2-epimerase activity (GO:0050121)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
heterotrimeric G-protein binding (GO:0032795)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
GTPase activating protein binding (GO:0032794)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
lead ion binding (GO:0032791)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
ATPase regulator activity (GO:0060590)	26	0	1.23	-	 < 0.01	6.29E-01	1.00E00
RNA polymerase III type 2 promoter sequence-specific DNA binding (GO:0001003)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA polymerase III type 1 promoter sequence-specific DNA binding (GO:0001002)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
retinal binding (GO:0016918)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
hormone-sensitive lipase activity (GO:0033878)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
follicle-stimulating hormone activity (GO:0016913)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
8-hydroxy-dADP phosphatase activity (GO:0044717)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
8-oxo-GDP phosphatase activity (GO:0044716)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
8-oxo-dGDP phosphatase activity (GO:0044715)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
double-stranded methylated DNA binding (GO:0010385)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
inositol oxygenase activity (GO:0050113)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
Rho-dependent protein serine/threonine kinase activity (GO:0072518)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
opioid receptor activity (GO:0004985)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
importin-alpha family protein binding (GO:0061676)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II C-terminal domain binding (GO:0099122)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	25	0	1.18	-	 < 0.01	6.27E-01	1.00E00
2-(3-amino-3-carboxypropyl)histidine synthase activity (GO:0090560)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA primase activity (GO:0003896)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
beta-3 adrenergic receptor binding (GO:0031699)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-2 adrenergic receptor binding (GO:0031698)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
rRNA (cytosine-N4-)-methyltransferase activity (GO:0071424)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alpha-1B adrenergic receptor binding (GO:0031692)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alpha-1A adrenergic receptor binding (GO:0031691)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
membrane curvature sensor activity (GO:0140090)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
aromatase activity (GO:0070330)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
5S rRNA binding (GO:0008097)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
Fas-activated serine/threonine kinase activity (GO:0033867)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-gulonolactone oxidase activity (GO:0050105)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-OH group of donors, quinone or similar compound as acceptor (GO:0016901)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
L-gulonate 3-dehydrogenase activity (GO:0050104)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cytoskeletal anchor activity (GO:0008093)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
UMP kinase activity (GO:0033862)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
UFM1 ligase activity (GO:0061666)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
acetyl-CoA binding (GO:1905502)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
SUMO ligase activity (GO:0061665)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
NEDD8 ligase activity (GO:0061663)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA (cytosine-5-)-methyltransferase activity (GO:0003886)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
D-arabinono-1,4-lactone oxidase activity (GO:0003885)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
D-amino-acid oxidase activity (GO:0003884)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
A2A adenosine receptor binding (GO:0031687)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
CTP synthase activity (GO:0003883)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
adenosine receptor binding (GO:0031685)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
protein C-terminal carboxyl O-methyltransferase activity (GO:0003880)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
G-protein beta/gamma-subunit complex binding (GO:0031683)	14	0	.66	-	 < 0.01	1.00E00	1.00E00
G-protein gamma-subunit binding (GO:0031682)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
very-low-density lipoprotein particle receptor binding (GO:0070326)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
thyroid hormone binding (GO:0070324)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
neurotransmitter receptor activity (GO:0030594)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-acetylgalactosamine kinase activity (GO:0033858)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
diphosphoinositol-pentakisphosphate kinase activity (GO:0033857)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ion channel regulator activity (GO:0099106)	33	0	1.55	-	 < 0.01	4.02E-01	1.00E00
UFM1 conjugating enzyme activity (GO:0061657)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
melatonin binding (GO:1904408)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
copper-dependent protein binding (GO:0032767)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ATP citrate synthase activity (GO:0003878)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MIT domain binding (GO:0090541)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ATP adenylyltransferase activity (GO:0003877)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
AMP deaminase activity (GO:0003876)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
