# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_low_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO cellular component complete	domain_backgound.txt - REFLIST (8447)	HG_low_dom_agg.txt (412)	HG_low_dom_agg.txt (expected)	HG_low_dom_agg.txt (over/under)	HG_low_dom_agg.txt (fold Enrichment)	HG_low_dom_agg.txt (raw P-value)	HG_low_dom_agg.txt (FDR)
dense core granule (GO:0031045)	13	1	.63	+	1.58	4.87E-01	1.00E00
Golgi-associated vesicle (GO:0005798)	39	3	1.90	+	1.58	4.45E-01	1.00E00
post-mRNA release spliceosomal complex (GO:0071014)	13	1	.63	+	1.58	4.87E-01	1.00E00
pole plasm (GO:0045495)	13	1	.63	+	1.58	4.87E-01	1.00E00
ribbon synapse (GO:0097470)	13	1	.63	+	1.58	4.87E-01	1.00E00
extracellular region (GO:0005576)	929	71	45.31	+	1.57	2.26E-04	4.81E-02
extracellular space (GO:0005615)	605	46	29.51	+	1.56	3.65E-03	4.14E-01
plasma membrane protein complex (GO:0098797)	132	10	6.44	+	1.55	1.60E-01	1.00E00
endoplasmic reticulum subcompartment (GO:0098827)	106	8	5.17	+	1.55	2.55E-01	1.00E00
photoreceptor outer segment (GO:0001750)	40	3	1.95	+	1.54	4.52E-01	1.00E00
microbody (GO:0042579)	80	6	3.90	+	1.54	2.96E-01	1.00E00
endoplasmic reticulum lumen (GO:0005788)	40	3	1.95	+	1.54	4.52E-01	1.00E00
peroxisome (GO:0005777)	80	6	3.90	+	1.54	2.96E-01	1.00E00
cell projection membrane (GO:0031253)	107	8	5.22	+	1.53	2.58E-01	1.00E00
DNA repair complex (GO:1990391)	27	2	1.32	+	1.52	3.93E-01	1.00E00
extrinsic component of membrane (GO:0019898)	203	15	9.90	+	1.51	1.39E-01	1.00E00
ubiquitin ligase complex (GO:0000151)	190	14	9.27	+	1.51	1.29E-01	1.00E00
integral component of endoplasmic reticulum membrane (GO:0030176)	14	1	.68	+	1.46	5.11E-01	1.00E00
trans-Golgi network transport vesicle (GO:0030140)	14	1	.68	+	1.46	5.11E-01	1.00E00
bicellular tight junction (GO:0005923)	56	4	2.73	+	1.46	3.61E-01	1.00E00
condensed nuclear chromosome kinetochore (GO:0000778)	14	1	.68	+	1.46	5.11E-01	1.00E00
sperm midpiece (GO:0097225)	14	1	.68	+	1.46	5.11E-01	1.00E00
exon-exon junction complex (GO:0035145)	14	1	.68	+	1.46	5.11E-01	1.00E00
ciliary base (GO:0097546)	28	2	1.37	+	1.46	6.49E-01	1.00E00
XY body (GO:0001741)	14	1	.68	+	1.46	5.11E-01	1.00E00
lytic vacuole membrane (GO:0098852)	42	3	2.05	+	1.46	4.66E-01	1.00E00
centriolar satellite (GO:0034451)	70	5	3.41	+	1.46	3.99E-01	1.00E00
lysosomal membrane (GO:0005765)	42	3	2.05	+	1.46	4.66E-01	1.00E00
contractile actin filament bundle (GO:0097517)	57	4	2.78	+	1.44	3.69E-01	1.00E00
stress fiber (GO:0001725)	57	4	2.78	+	1.44	3.69E-01	1.00E00
external side of plasma membrane (GO:0009897)	57	4	2.78	+	1.44	3.69E-01	1.00E00
cell-cell junction (GO:0005911)	200	14	9.75	+	1.44	1.86E-01	1.00E00
condensed chromosome (GO:0000793)	101	7	4.93	+	1.42	3.52E-01	1.00E00
tight junction (GO:0070160)	58	4	2.83	+	1.41	5.35E-01	1.00E00
Cul3-RING ubiquitin ligase complex (GO:0031463)	29	2	1.41	+	1.41	6.54E-01	1.00E00
coated vesicle (GO:0030135)	102	7	4.98	+	1.41	3.55E-01	1.00E00
spindle pole (GO:0000922)	102	7	4.98	+	1.41	3.55E-01	1.00E00
adherens junction (GO:0005912)	73	5	3.56	+	1.40	4.13E-01	1.00E00
intrinsic component of plasma membrane (GO:0031226)	117	8	5.71	+	1.40	3.86E-01	1.00E00
neuromuscular junction (GO:0031594)	44	3	2.15	+	1.40	4.81E-01	1.00E00
intrinsic component of membrane (GO:0031224)	455	31	22.19	+	1.40	7.50E-02	1.00E00
microtubule (GO:0005874)	268	18	13.07	+	1.38	1.96E-01	1.00E00
intrinsic component of endoplasmic reticulum membrane (GO:0031227)	15	1	.73	+	1.37	5.34E-01	1.00E00
COPI-coated vesicle (GO:0030137)	15	1	.73	+	1.37	5.34E-01	1.00E00
H4/H2A histone acetyltransferase complex (GO:0043189)	15	1	.73	+	1.37	5.34E-01	1.00E00
NuA4 histone acetyltransferase complex (GO:0035267)	15	1	.73	+	1.37	5.34E-01	1.00E00
gamma-tubulin complex (GO:0000930)	15	1	.73	+	1.37	5.34E-01	1.00E00
integral component of mitochondrial inner membrane (GO:0031305)	15	1	.73	+	1.37	5.34E-01	1.00E00
cell periphery (GO:0071944)	1804	119	87.99	+	1.35	4.68E-04	7.98E-02
extrinsic component of plasma membrane (GO:0019897)	107	7	5.22	+	1.34	3.74E-01	1.00E00
microvillus (GO:0005902)	46	3	2.24	+	1.34	4.97E-01	1.00E00
ciliary transition zone (GO:0035869)	46	3	2.24	+	1.34	4.97E-01	1.00E00
photoreceptor connecting cilium (GO:0032391)	31	2	1.51	+	1.32	6.65E-01	1.00E00
condensed chromosome, centromeric region (GO:0000779)	31	2	1.51	+	1.32	6.65E-01	1.00E00
RNA polymerase complex (GO:0030880)	78	5	3.80	+	1.31	4.39E-01	1.00E00
photoreceptor cell cilium (GO:0097733)	63	4	3.07	+	1.30	5.54E-01	1.00E00
clathrin-coated vesicle (GO:0030136)	63	4	3.07	+	1.30	5.54E-01	1.00E00
actin filament bundle (GO:0032432)	63	4	3.07	+	1.30	5.54E-01	1.00E00
apical dendrite (GO:0097440)	16	1	.78	+	1.28	5.55E-01	1.00E00
clathrin adaptor complex (GO:0030131)	16	1	.78	+	1.28	5.55E-01	1.00E00
exocytic vesicle membrane (GO:0099501)	32	2	1.56	+	1.28	6.71E-01	1.00E00
synaptic vesicle membrane (GO:0030672)	32	2	1.56	+	1.28	6.71E-01	1.00E00
dendrite cytoplasm (GO:0032839)	16	1	.78	+	1.28	5.55E-01	1.00E00
nuclear replisome (GO:0043601)	16	1	.78	+	1.28	5.55E-01	1.00E00
intrinsic component of mitochondrial inner membrane (GO:0031304)	16	1	.78	+	1.28	5.55E-01	1.00E00
replisome (GO:0030894)	16	1	.78	+	1.28	5.55E-01	1.00E00
transferase complex, transferring phosphorus-containing groups (GO:0061695)	176	11	8.58	+	1.28	3.80E-01	1.00E00
endocytic vesicle (GO:0030139)	97	6	4.73	+	1.27	4.82E-01	1.00E00
actomyosin (GO:0042641)	65	4	3.17	+	1.26	5.63E-01	1.00E00
integral component of membrane (GO:0016021)	374	23	18.24	+	1.26	2.71E-01	1.00E00
ciliary basal body (GO:0036064)	114	7	5.56	+	1.26	5.11E-01	1.00E00
transferase complex (GO:1990234)	506	31	24.68	+	1.26	2.04E-01	1.00E00
plasma membrane (GO:0005886)	1545	94	75.36	+	1.25	2.30E-02	1.00E00
cell projection (GO:0042995)	1233	75	60.14	+	1.25	4.65E-02	1.00E00
H4 histone acetyltransferase complex (GO:1902562)	33	2	1.61	+	1.24	6.77E-01	1.00E00
plasma membrane bounded cell projection (GO:0120025)	1091	66	53.21	+	1.24	7.22E-02	1.00E00
acrosomal vesicle (GO:0001669)	50	3	2.44	+	1.23	7.37E-01	1.00E00
intrinsic component of organelle membrane (GO:0031300)	67	4	3.27	+	1.22	5.73E-01	1.00E00
vesicle (GO:0031982)	924	55	45.07	+	1.22	1.27E-01	1.00E00
melanosome (GO:0042470)	17	1	.83	+	1.21	5.76E-01	1.00E00
caveola (GO:0005901)	34	2	1.66	+	1.21	6.84E-01	1.00E00
intraciliary transport particle (GO:0030990)	17	1	.83	+	1.21	5.76E-01	1.00E00
carboxy-terminal domain protein kinase complex (GO:0032806)	17	1	.83	+	1.21	5.76E-01	1.00E00
retromer complex (GO:0030904)	17	1	.83	+	1.21	5.76E-01	1.00E00
pigment granule (GO:0048770)	17	1	.83	+	1.21	5.76E-01	1.00E00
lytic vacuole (GO:0000323)	207	12	10.10	+	1.19	5.15E-01	1.00E00
lysosome (GO:0005764)	207	12	10.10	+	1.19	5.15E-01	1.00E00
cell cortex (GO:0005938)	175	10	8.54	+	1.17	5.95E-01	1.00E00
secretory granule membrane (GO:0030667)	35	2	1.71	+	1.17	6.90E-01	1.00E00
anchoring junction (GO:0070161)	283	16	13.80	+	1.16	5.75E-01	1.00E00
9+0 non-motile cilium (GO:0097731)	71	4	3.46	+	1.16	7.79E-01	1.00E00
cortical cytoskeleton (GO:0030863)	71	4	3.46	+	1.16	7.79E-01	1.00E00
cell leading edge (GO:0031252)	214	12	10.44	+	1.15	6.29E-01	1.00E00
spliceosomal complex (GO:0005681)	143	8	6.97	+	1.15	6.94E-01	1.00E00
replication fork (GO:0005657)	54	3	2.63	+	1.14	7.48E-01	1.00E00
Golgi-associated vesicle membrane (GO:0030660)	18	1	.88	+	1.14	5.96E-01	1.00E00
cytoplasmic dynein complex (GO:0005868)	18	1	.88	+	1.14	5.96E-01	1.00E00
pericentric heterochromatin (GO:0005721)	18	1	.88	+	1.14	5.96E-01	1.00E00
midbody (GO:0030496)	109	6	5.32	+	1.13	6.58E-01	1.00E00
secretory granule (GO:0030141)	164	9	8.00	+	1.13	7.13E-01	1.00E00
actin-based cell projection (GO:0098858)	110	6	5.37	+	1.12	6.60E-01	1.00E00
preribosome (GO:0030684)	55	3	2.68	+	1.12	7.51E-01	1.00E00
cortical actin cytoskeleton (GO:0030864)	55	3	2.68	+	1.12	7.51E-01	1.00E00
cytoplasmic vesicle (GO:0031410)	863	47	42.09	+	1.12	4.54E-01	1.00E00
intracellular vesicle (GO:0097708)	865	47	42.19	+	1.11	4.55E-01	1.00E00
vesicle membrane (GO:0012506)	148	8	7.22	+	1.11	7.01E-01	1.00E00
nuclear DNA-directed RNA polymerase complex (GO:0055029)	74	4	3.61	+	1.11	7.84E-01	1.00E00
intracellular protein-containing complex (GO:0140535)	503	27	24.53	+	1.10	5.95E-01	1.00E00
DNA-directed RNA polymerase complex (GO:0000428)	75	4	3.66	+	1.09	7.86E-01	1.00E00
mitotic spindle (GO:0072686)	113	6	5.51	+	1.09	8.25E-01	1.00E00
membrane (GO:0016020)	2601	138	126.86	+	1.09	2.52E-01	1.00E00
exosome (RNase complex) (GO:0000178)	19	1	.93	+	1.08	6.15E-01	1.00E00
chromosome, telomeric region (GO:0000781)	76	4	3.71	+	1.08	7.88E-01	1.00E00
spindle microtubule (GO:0005876)	38	2	1.85	+	1.08	7.10E-01	1.00E00
heterotrimeric G-protein complex (GO:0005834)	19	1	.93	+	1.08	6.15E-01	1.00E00
centrosome (GO:0005813)	418	22	20.39	+	1.08	7.27E-01	1.00E00
GTPase complex (GO:1905360)	19	1	.93	+	1.08	6.15E-01	1.00E00
exoribonuclease complex (GO:1905354)	19	1	.93	+	1.08	6.15E-01	1.00E00
high-density lipoprotein particle (GO:0034364)	19	1	.93	+	1.08	6.15E-01	1.00E00
cell body (GO:0044297)	362	19	17.66	+	1.08	7.09E-01	1.00E00
microtubule cytoskeleton (GO:0015630)	821	43	40.04	+	1.07	6.10E-01	1.00E00
histone acetyltransferase complex (GO:0000123)	58	3	2.83	+	1.06	7.61E-01	1.00E00
nuclear body (GO:0016604)	503	26	24.53	+	1.06	7.49E-01	1.00E00
vacuole (GO:0005773)	253	13	12.34	+	1.05	7.68E-01	1.00E00
nuclear chromosome (GO:0000228)	156	8	7.61	+	1.05	8.51E-01	1.00E00
U2-type precatalytic spliceosome (GO:0071005)	39	2	1.90	+	1.05	7.16E-01	1.00E00
neuronal cell body (GO:0043025)	316	16	15.41	+	1.04	8.94E-01	1.00E00
polymeric cytoskeletal fiber (GO:0099513)	415	21	20.24	+	1.04	8.16E-01	1.00E00
ruffle (GO:0001726)	99	5	4.83	+	1.04	8.15E-01	1.00E00
late endosome membrane (GO:0031902)	20	1	.98	+	1.03	1.00E00	1.00E00
COPII-coated ER to Golgi transport vesicle (GO:0030134)	20	1	.98	+	1.03	1.00E00	1.00E00
vesicle coat (GO:0030120)	40	2	1.95	+	1.03	1.00E00	1.00E00
lipoprotein particle (GO:1990777)	20	1	.98	+	1.03	1.00E00	1.00E00
Sm-like protein family complex (GO:0120114)	60	3	2.93	+	1.03	7.68E-01	1.00E00
cis-Golgi network (GO:0005801)	20	1	.98	+	1.03	1.00E00	1.00E00
plasma lipoprotein particle (GO:0034358)	20	1	.98	+	1.03	1.00E00	1.00E00
P-body (GO:0000932)	60	3	2.93	+	1.03	7.68E-01	1.00E00
podosome (GO:0002102)	20	1	.98	+	1.03	1.00E00	1.00E00
neuron projection (GO:0043005)	684	34	33.36	+	1.02	9.26E-01	1.00E00
actin cytoskeleton (GO:0015629)	323	16	15.75	+	1.02	8.95E-01	1.00E00
cytoskeleton (GO:0005856)	1419	70	69.21	+	1.01	8.93E-01	1.00E00
cellular anatomical entity (GO:0110165)	7821	384	381.47	+	1.01	7.00E-01	1.00E00
catalytic complex (GO:1902494)	899	44	43.85	+	1.00	9.35E-01	1.00E00
transcription elongation factor complex (GO:0008023)	41	2	2.00	+	1.00	1.00E00	1.00E00
cytosol (GO:0005829)	2427	118	118.38	-	1.00	1.00E00	1.00E00
lamellipodium (GO:0030027)	103	5	5.02	-	1.00	1.00E00	1.00E00
perinuclear region of cytoplasm (GO:0048471)	351	17	17.12	-	.99	1.00E00	1.00E00
protein acetyltransferase complex (GO:0031248)	62	3	3.02	-	.99	1.00E00	1.00E00
acetyltransferase complex (GO:1902493)	62	3	3.02	-	.99	1.00E00	1.00E00
supramolecular fiber (GO:0099512)	540	26	26.34	-	.99	1.00E00	1.00E00
cellular_component (GO:0005575)	8213	394	400.59	-	.98	6.67E-02	1.00E00
organelle subcompartment (GO:0031984)	271	13	13.22	-	.98	1.00E00	1.00E00
supramolecular polymer (GO:0099081)	543	26	26.48	-	.98	1.00E00	1.00E00
microtubule organizing center (GO:0005815)	502	24	24.48	-	.98	1.00E00	1.00E00
late endosome (GO:0005770)	105	5	5.12	-	.98	1.00E00	1.00E00
non-motile cilium (GO:0097730)	84	4	4.10	-	.98	1.00E00	1.00E00
polysomal ribosome (GO:0042788)	21	1	1.02	-	.98	1.00E00	1.00E00
nuclear pore (GO:0005643)	42	2	2.05	-	.98	1.00E00	1.00E00
integral component of plasma membrane (GO:0005887)	84	4	4.10	-	.98	1.00E00	1.00E00
proteasome regulatory particle (GO:0005838)	21	1	1.02	-	.98	1.00E00	1.00E00
ribonucleoprotein granule (GO:0035770)	168	8	8.19	-	.98	1.00E00	1.00E00
protein-containing complex (GO:0032991)	2946	140	143.69	-	.97	7.51E-01	1.00E00
somatodendritic compartment (GO:0036477)	463	22	22.58	-	.97	1.00E00	1.00E00
spindle (GO:0005819)	232	11	11.32	-	.97	1.00E00	1.00E00
endosome (GO:0005768)	422	20	20.58	-	.97	1.00E00	1.00E00
trans-Golgi network (GO:0005802)	106	5	5.17	-	.97	1.00E00	1.00E00
dendrite (GO:0030425)	319	15	15.56	-	.96	1.00E00	1.00E00
cytoplasm (GO:0005737)	5872	276	286.41	-	.96	2.74E-01	1.00E00
dendritic tree (GO:0097447)	320	15	15.61	-	.96	1.00E00	1.00E00
supramolecular complex (GO:0099080)	769	36	37.51	-	.96	8.61E-01	1.00E00
precatalytic spliceosome (GO:0071011)	43	2	2.10	-	.95	1.00E00	1.00E00
endoplasmic reticulum (GO:0005783)	518	24	25.27	-	.95	9.16E-01	1.00E00
Golgi apparatus (GO:0005794)	583	27	28.44	-	.95	9.21E-01	1.00E00
axon (GO:0030424)	326	15	15.90	-	.94	1.00E00	1.00E00
sarcomere (GO:0030017)	109	5	5.32	-	.94	1.00E00	1.00E00
secretory vesicle (GO:0099503)	242	11	11.80	-	.93	1.00E00	1.00E00
presynaptic membrane (GO:0042734)	44	2	2.15	-	.93	1.00E00	1.00E00
protein-lipid complex (GO:0032994)	22	1	1.07	-	.93	1.00E00	1.00E00
excitatory synapse (GO:0060076)	22	1	1.07	-	.93	1.00E00	1.00E00
microtubule end (GO:1990752)	22	1	1.07	-	.93	1.00E00	1.00E00
site of double-strand break (GO:0035861)	44	2	2.15	-	.93	1.00E00	1.00E00
membrane protein complex (GO:0098796)	376	17	18.34	-	.93	9.02E-01	1.00E00
endomembrane system (GO:0012505)	1549	70	75.55	-	.93	5.14E-01	1.00E00
non-membrane-bounded organelle (GO:0043228)	2753	124	134.28	-	.92	3.06E-01	1.00E00
intracellular non-membrane-bounded organelle (GO:0043232)	2742	123	133.74	-	.92	2.81E-01	1.00E00
cytoplasmic vesicle membrane (GO:0030659)	134	6	6.54	-	.92	1.00E00	1.00E00
intracellular anatomical structure (GO:0005622)	7235	323	352.89	-	.92	1.10E-04	2.68E-02
cytoplasmic ribonucleoprotein granule (GO:0036464)	157	7	7.66	-	.91	1.00E00	1.00E00
spliceosomal snRNP complex (GO:0097525)	45	2	2.19	-	.91	1.00E00	1.00E00
intermediate filament cytoskeleton (GO:0045111)	90	4	4.39	-	.91	1.00E00	1.00E00
membrane coat (GO:0030117)	68	3	3.32	-	.90	1.00E00	1.00E00
nuclear matrix (GO:0016363)	68	3	3.32	-	.90	1.00E00	1.00E00
coated membrane (GO:0048475)	68	3	3.32	-	.90	1.00E00	1.00E00
early endosome (GO:0005769)	136	6	6.63	-	.90	1.00E00	1.00E00
condensed chromosome kinetochore (GO:0000777)	23	1	1.12	-	.89	1.00E00	1.00E00
postsynaptic density, intracellular component (GO:0099092)	23	1	1.12	-	.89	1.00E00	1.00E00
U2-type catalytic step 2 spliceosome (GO:0071007)	23	1	1.12	-	.89	1.00E00	1.00E00
proteasome accessory complex (GO:0022624)	23	1	1.12	-	.89	1.00E00	1.00E00
nuclear envelope (GO:0005635)	207	9	10.10	-	.89	8.70E-01	1.00E00
organelle (GO:0043226)	6520	282	318.01	-	.89	7.56E-05	2.58E-02
membrane-bounded organelle (GO:0043227)	5869	251	286.26	-	.88	3.09E-04	5.85E-02
cytoplasmic stress granule (GO:0010494)	47	2	2.29	-	.87	1.00E00	1.00E00
chromosomal region (GO:0098687)	214	9	10.44	-	.86	8.71E-01	1.00E00
myofibril (GO:0030016)	119	5	5.80	-	.86	1.00E00	1.00E00
intracellular organelle (GO:0043229)	6266	263	305.62	-	.86	7.12E-06	1.21E-02
nucleus (GO:0005634)	4203	176	205.00	-	.86	5.49E-03	5.19E-01
cell junction (GO:0030054)	932	39	45.46	-	.86	3.74E-01	1.00E00
nuclear membrane (GO:0031965)	120	5	5.85	-	.85	1.00E00	1.00E00
microbody membrane (GO:0031903)	24	1	1.17	-	.85	1.00E00	1.00E00
integral component of mitochondrial membrane (GO:0032592)	24	1	1.17	-	.85	1.00E00	1.00E00
Z disc (GO:0030018)	72	3	3.51	-	.85	1.00E00	1.00E00
coated vesicle membrane (GO:0030662)	48	2	2.34	-	.85	1.00E00	1.00E00
lipid droplet (GO:0005811)	48	2	2.34	-	.85	1.00E00	1.00E00
axon terminus (GO:0043679)	72	3	3.51	-	.85	1.00E00	1.00E00
peroxisomal membrane (GO:0005778)	24	1	1.17	-	.85	1.00E00	1.00E00
vacuolar membrane (GO:0005774)	72	3	3.51	-	.85	1.00E00	1.00E00
intracellular membrane-bounded organelle (GO:0043231)	5594	232	272.85	-	.85	5.06E-05	2.16E-02
U2-type spliceosomal complex (GO:0005684)	73	3	3.56	-	.84	1.00E00	1.00E00
organelle membrane (GO:0031090)	854	35	41.65	-	.84	3.14E-01	1.00E00
nucleolus (GO:0005730)	574	23	28.00	-	.82	4.20E-01	1.00E00
T-tubule (GO:0030315)	25	1	1.22	-	.82	1.00E00	1.00E00
intrinsic component of mitochondrial membrane (GO:0098573)	25	1	1.22	-	.82	1.00E00	1.00E00
nuclear lumen (GO:0031981)	2565	102	125.11	-	.82	1.55E-02	8.49E-01
organelle lumen (GO:0043233)	2847	113	138.86	-	.81	8.70E-03	7.05E-01
membrane-enclosed lumen (GO:0031974)	2847	113	138.86	-	.81	8.70E-03	6.73E-01
contractile fiber (GO:0043292)	126	5	6.15	-	.81	8.34E-01	1.00E00
ribonucleoprotein complex (GO:1990904)	481	19	23.46	-	.81	4.43E-01	1.00E00
intracellular organelle lumen (GO:0070013)	2838	112	138.42	-	.81	7.36E-03	6.27E-01
mitochondrion (GO:0005739)	1066	42	51.99	-	.81	1.69E-01	1.00E00
Schaffer collateral - CA1 synapse (GO:0098685)	51	2	2.49	-	.80	1.00E00	1.00E00
small nuclear ribonucleoprotein complex (GO:0030532)	51	2	2.49	-	.80	1.00E00	1.00E00
Golgi apparatus subcompartment (GO:0098791)	179	7	8.73	-	.80	7.24E-01	1.00E00
Golgi membrane (GO:0000139)	77	3	3.76	-	.80	1.00E00	1.00E00
nuclear protein-containing complex (GO:0140513)	852	33	41.56	-	.79	1.79E-01	1.00E00
transcription factor TFIID complex (GO:0005669)	26	1	1.27	-	.79	1.00E00	1.00E00
phagocytic vesicle (GO:0045335)	52	2	2.54	-	.79	1.00E00	1.00E00
neuron projection cytoplasm (GO:0120111)	26	1	1.27	-	.79	1.00E00	1.00E00
bounding membrane of organelle (GO:0098588)	442	17	21.56	-	.79	3.64E-01	1.00E00
chromosome (GO:0005694)	755	29	36.82	-	.79	2.13E-01	1.00E00
I band (GO:0031674)	79	3	3.85	-	.78	1.00E00	1.00E00
transport vesicle membrane (GO:0030658)	53	2	2.59	-	.77	1.00E00	1.00E00
nucleoplasm (GO:0005654)	2318	87	113.06	-	.77	4.52E-03	4.81E-01
nuclear replication fork (GO:0043596)	27	1	1.32	-	.76	1.00E00	1.00E00
neuron projection terminus (GO:0044306)	81	3	3.95	-	.76	1.00E00	1.00E00
sex chromosome (GO:0000803)	27	1	1.32	-	.76	1.00E00	1.00E00
postsynaptic specialization, intracellular component (GO:0099091)	27	1	1.32	-	.76	1.00E00	1.00E00
histone methyltransferase complex (GO:0035097)	54	2	2.63	-	.76	1.00E00	1.00E00
nuclear periphery (GO:0034399)	82	3	4.00	-	.75	7.99E-01	1.00E00
neuron to neuron synapse (GO:0098984)	192	7	9.36	-	.75	6.07E-01	1.00E00
PML body (GO:0016605)	55	2	2.68	-	.75	1.00E00	1.00E00
envelope (GO:0031975)	528	19	25.75	-	.74	2.08E-01	1.00E00
organelle envelope (GO:0031967)	528	19	25.75	-	.74	2.08E-01	1.00E00
mitochondrial matrix (GO:0005759)	223	8	10.88	-	.74	5.24E-01	1.00E00
serine/threonine protein kinase complex (GO:1902554)	56	2	2.73	-	.73	1.00E00	1.00E00
Cajal body (GO:0015030)	28	1	1.37	-	.73	1.00E00	1.00E00
cytosolic large ribosomal subunit (GO:0022625)	28	1	1.37	-	.73	1.00E00	1.00E00
filamentous actin (GO:0031941)	28	1	1.37	-	.73	1.00E00	1.00E00
synapse (GO:0045202)	644	23	31.41	-	.73	1.50E-01	1.00E00
mitochondrial inner membrane (GO:0005743)	229	8	11.17	-	.72	4.34E-01	1.00E00
actin filament (GO:0005884)	87	3	4.24	-	.71	8.00E-01	1.00E00
chromosome, centromeric region (GO:0000775)	146	5	7.12	-	.70	5.59E-01	1.00E00
RNA polymerase II, holoenzyme (GO:0016591)	59	2	2.88	-	.69	1.00E00	1.00E00
mitochondrial membrane (GO:0031966)	296	10	14.44	-	.69	3.31E-01	1.00E00
organelle inner membrane (GO:0019866)	239	8	11.66	-	.69	3.57E-01	1.00E00
leading edge membrane (GO:0031256)	60	2	2.93	-	.68	1.00E00	1.00E00
euchromatin (GO:0000791)	30	1	1.46	-	.68	1.00E00	1.00E00
cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	30	1	1.46	-	.68	1.00E00	1.00E00
nuclear speck (GO:0016607)	240	8	11.71	-	.68	3.57E-01	1.00E00
postsynaptic density (GO:0014069)	181	6	8.83	-	.68	4.80E-01	1.00E00
dendritic spine (GO:0043197)	91	3	4.44	-	.68	8.03E-01	1.00E00
asymmetric synapse (GO:0032279)	182	6	8.88	-	.68	4.81E-01	1.00E00
catalytic step 2 spliceosome (GO:0071013)	61	2	2.98	-	.67	1.00E00	1.00E00
site of DNA damage (GO:0090734)	61	2	2.98	-	.67	1.00E00	1.00E00
neuron spine (GO:0044309)	92	3	4.49	-	.67	6.29E-01	1.00E00
main axon (GO:0044304)	31	1	1.51	-	.66	1.00E00	1.00E00
AP-type membrane coat adaptor complex (GO:0030119)	31	1	1.51	-	.66	1.00E00	1.00E00
distal axon (GO:0150034)	186	6	9.07	-	.66	3.87E-01	1.00E00
myelin sheath (GO:0043209)	125	4	6.10	-	.66	5.28E-01	1.00E00
site of polarized growth (GO:0030427)	125	4	6.10	-	.66	5.28E-01	1.00E00
postsynaptic specialization (GO:0099572)	192	6	9.36	-	.64	3.90E-01	1.00E00
cell cortex region (GO:0099738)	32	1	1.56	-	.64	1.00E00	1.00E00
recycling endosome (GO:0055037)	65	2	3.17	-	.63	7.70E-01	1.00E00
mitochondrial envelope (GO:0005740)	326	10	15.90	-	.63	1.47E-01	1.00E00
sarcoplasmic reticulum (GO:0016529)	33	1	1.61	-	.62	1.00E00	1.00E00
heterochromatin (GO:0000792)	66	2	3.22	-	.62	7.71E-01	1.00E00
kinetochore (GO:0000776)	100	3	4.88	-	.62	6.34E-01	1.00E00
postsynapse (GO:0098794)	306	9	14.93	-	.60	1.34E-01	1.00E00
peptidase complex (GO:1905368)	68	2	3.32	-	.60	7.73E-01	1.00E00
protein kinase complex (GO:1902911)	68	2	3.32	-	.60	7.73E-01	1.00E00
chromatin (GO:0000785)	376	11	18.34	-	.60	1.07E-01	1.00E00
transport vesicle (GO:0030133)	137	4	6.68	-	.60	4.18E-01	1.00E00
endosome membrane (GO:0010008)	103	3	5.02	-	.60	4.90E-01	1.00E00
terminal bouton (GO:0043195)	36	1	1.76	-	.57	1.00E00	1.00E00
endoplasmic reticulum protein-containing complex (GO:0140534)	36	1	1.76	-	.57	1.00E00	1.00E00
rough endoplasmic reticulum (GO:0005791)	36	1	1.76	-	.57	1.00E00	1.00E00
cell-substrate junction (GO:0030055)	109	3	5.32	-	.56	4.94E-01	1.00E00
photoreceptor inner segment (GO:0001917)	37	1	1.80	-	.55	1.00E00	1.00E00
methyltransferase complex (GO:0034708)	74	2	3.61	-	.55	5.85E-01	1.00E00
presynaptic active zone (GO:0048786)	37	1	1.80	-	.55	1.00E00	1.00E00
mitochondrial outer membrane (GO:0005741)	74	2	3.61	-	.55	5.85E-01	1.00E00
large ribosomal subunit (GO:0015934)	76	2	3.71	-	.54	5.87E-01	1.00E00
presynapse (GO:0098793)	232	6	11.32	-	.53	1.57E-01	1.00E00
synaptic membrane (GO:0097060)	117	3	5.71	-	.53	3.79E-01	1.00E00
plasma membrane signaling receptor complex (GO:0098802)	40	1	1.95	-	.51	1.00E00	1.00E00
outer membrane (GO:0019867)	80	2	3.90	-	.51	5.92E-01	1.00E00
organelle outer membrane (GO:0031968)	80	2	3.90	-	.51	5.92E-01	1.00E00
growth cone (GO:0030426)	121	3	5.90	-	.51	3.84E-01	1.00E00
sarcoplasm (GO:0016528)	41	1	2.00	-	.50	7.22E-01	1.00E00
mitochondrial protein-containing complex (GO:0098798)	164	4	8.00	-	.50	1.95E-01	1.00E00
kinesin complex (GO:0005871)	41	1	2.00	-	.50	7.22E-01	1.00E00
extrinsic component of organelle membrane (GO:0031312)	44	1	2.15	-	.47	7.23E-01	1.00E00
ruffle membrane (GO:0032587)	45	1	2.19	-	.46	7.24E-01	1.00E00
synaptic vesicle (GO:0008021)	91	2	4.44	-	.45	3.27E-01	1.00E00
protein-DNA complex (GO:0032993)	91	2	4.44	-	.45	3.27E-01	1.00E00
